dihydroergocristine	interaction	alpha-1a adrenergic receptor
dichlorphenamide	interaction	carbonic anhydrase 9
rosiglitazone	interaction	carbonic anhydrase 2
dosulepin	interaction	sodium-dependent serotonin transporter
sirolimus	interaction	multidrug resistance protein 1
flunarizine	interaction	d(3) dopamine receptor
agomelatine	interaction	melatonin receptor
metformin	interaction	solute carrier family 22 member 1
bortezomib	interaction	proteasome subunit beta type-8
methazolamide	interaction	carbonic anhydrase, alpha family
sevoflurane	interaction	glycine receptor subunit alpha-1
menadione	interaction	m-phase inducer phosphatase 1
mepenzolate	interaction	muscarinic acetylcholine receptor m2
paracetamol	interaction	prostaglandin g/h synthase 2
tofacitinib	interaction	g protein-coupled receptor kinase 7
alprostadil	interaction	cation channel sperm-associated protein 2
disulfiram	interaction	arachidonate 15-lipoxygenase
ondansetron	interaction	gastrin/cholecystokinin type b receptor
felodipine	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
rofecoxib	interaction	prostaglandin e2 receptor ep2 subtype
valdecoxib	interaction	probable transmembrane carbonic anhydrase (carbonate dehydratase) (carbonic dehydratase); transmembrane carbonic anhydrase
rifamycin	interaction	bile salt export pump
phenazocine	interaction	mu-type opioid receptor
clozapine	interaction	serotonin 3 (5-ht3) receptor
tamoxifen	interaction	muscarinic acetylcholine receptor m3
fluspirilene	interaction	5-hydroxytryptamine receptor 2a
resorcinol	interaction	carbonic anhydrase 12
ergotamine	interaction	alpha-2a adrenergic receptor
ganciclovir	interaction	metabotropic glutamate receptor 5
obidoxime	interaction	acetylcholinesterase
ketoconazole	interaction	5-hydroxytryptamine receptor 1b
ascorbic acid	interaction	procollagen-lysine,2-oxoglutarate 5-dioxygenase 1
gefitinib	interaction	misshapen-like kinase 1
dabrafenib	interaction	dual serine/threonine and tyrosine protein kinase
mianserin	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
droperidol	interaction	d(4) dopamine receptor
quetiapine	interaction	5-hydroxytryptamine receptor 1b
trihexyphenidyl	interaction	muscarinic acetylcholine receptor m4
mupirocin	interaction	isoleucine--trna ligase
prazosin	interaction	mu-type opioid receptor
gabapentin	interaction	large neutral amino acids transporter small subunit 1
dexamethasone palmitate	interaction	androgen receptor
nifedipine	interaction	potassium voltage-gated channel subfamily a member 7
niclosamide	interaction	potassium channel subfamily t member 1
resorcinol	interaction	carbonic anhydrase 14
pemetrexed	interaction	thymidylate synthase
saquinavir	interaction	protease
carprofen	interaction	prostaglandin g/h synthase 2
ribavirin	interaction	adenosine kinase
carbachol	interaction	muscarinic acetylcholine receptor m2
midostaurin	interaction	serine/threonine-protein kinase ulk3
idelalisib	interaction	phosphatidylinositol 3-kinase catalytic subunit type 3
eszopiclone	interaction	gamma-aminobutyric acid receptor subunit alpha-2
clomipramine	interaction	sodium-dependent serotonin transporter
linoleic acid	interaction	free fatty acid receptor 4
chloropyramine	interaction	focal adhesion kinase 1
bendroflumethiazide	interaction	carbonic anhydrase 4
conivaptan	interaction	vasopressin v1a receptor
rizatriptan	interaction	5-hydroxytryptamine receptor 1f
iloperidone	interaction	alpha-2c adrenergic receptor
flusalan	interaction	kappa-type opioid receptor
propranolol	interaction	cytochrome p450 2d6
methohexital	interaction	gaba-a receptor alpha-1/beta-3/gamma-2
desvenlafaxine	interaction	sodium-dependent serotonin transporter
nefopam	interaction	sodium-dependent dopamine transporter
dopamine	interaction	d(2) dopamine receptor
nifedipine	interaction	voltage-dependent l-type calcium channel subunit alpha-1c
loperamide	interaction	angiopoietin-1 receptor
nilotinib	interaction	tyrosine-protein kinase lyn
clozapine	interaction	muscarinic acetylcholine receptor m4
troglitazone	interaction	peroxisome proliferator-activated receptor gamma
indomethacin	interaction	androgen receptor
neratinib	interaction	ephrin type-b receptor 6
dasatinib	interaction	ephrin type-b receptor 4
lasmiditan	interaction	5-hydroxytryptamine receptor 1f
ibrutinib	interaction	tyrosine-protein kinase fer
iclaprim	interaction	dihydrofolate reductase
troglitazone	interaction	bile salt export pump
promethazine	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
tridihexethyl	interaction	muscarinic acetylcholine receptor m1
diazepam	interaction	gaba-a receptor; anion channel
haloprogin	interaction	alpha-2a adrenergic receptor
meropenem	interaction	d-ala-d-ala-carboxypeptidase; d-alanyl-d-alanine carboxypeptidase; d-alanyl-d-alanine carboxypeptidase family protein; penicillin-binding protein 5
fedratinib	interaction	dual specificity mitogen-activated protein kinase kinase 3
domperidone	interaction	kappa-type opioid receptor
linaclotide	interaction	heat-stable enterotoxin receptor
amrinone	interaction	dual specificity protein kinase ttk
azelastine	interaction	alpha-1a adrenergic receptor
nalorphine	interaction	mu-type opioid receptor
clotrimazole	interaction	d(1a) dopamine receptor
propafenone	interaction	potassium voltage-gated channel subfamily a member 5
zolpidem	interaction	gamma-aminobutyric acid receptor subunit alpha-1
tetrabenazine	interaction	synaptic vesicular amine transporter
imipramine	interaction	muscarinic acetylcholine receptor
talinolol	interaction	multidrug resistance protein 1
dihydroergocristine	interaction	alpha-1d adrenergic receptor
proparacaine	interaction	amine oxidase [flavin-containing] a
methazolamide	interaction	probable transmembrane carbonic anhydrase (carbonate dehydratase) (carbonic dehydratase); transmembrane carbonic anhydrase
quinisocaine	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
sunitinib	interaction	mitogen-activated protein kinase kinase kinase 9
vincamine	interaction	muscarinic acetylcholine receptor m3
amitriptyline	interaction	5-hydroxytryptamine receptor 6
terconazole	interaction	5-hydroxytryptamine receptor 1b
lamotrigine	interaction	sodium channel protein type 8 subunit alpha
ajmaline	interaction	sodium channel protein type 5 subunit alpha
vardenafil	interaction	cgmp-specific 3',5'-cyclic phosphodiesterase
phenylpropanolamine	interaction	alpha-2c adrenergic receptor
regorafenib	interaction	raf proto-oncogene serine/threonine-protein kinase
metaraminol	interaction	alpha-1a adrenergic receptor
dorzolamide	interaction	carbonic anhydrase 2
gefitinib	interaction	receptor tyrosine-protein kinase erbb-4
loxapine	interaction	d(3) dopamine receptor
risperidone	interaction	transporter
clomipramine	interaction	5-hydroxytryptamine receptor 6
diiodohydroxyquinoline	interaction	angiotensin-converting enzyme
guanabenz	interaction	5-hydroxytryptamine receptor 2c
nimodipine	interaction	adenosine receptor a1
pergolide	interaction	5-hydroxytryptamine receptor 2a
auranofin	interaction	alpha-2b adrenergic receptor
vandetanib	interaction	mitogen-activated protein kinase kinase kinase kinase 4
acetazolamide	interaction	carbonic anhydrase
cerulenin	interaction	fatty acid synthase
promethazine	interaction	cholinesterase
pilocarpine	interaction	muscarinic acetylcholine receptor m4
clozapine	interaction	muscarinic acetylcholine receptor m2
amprenavir	interaction	protease
dichlorophen	interaction	solute carrier family 22 member 1
indisetron	interaction	5-hydroxytryptamine receptor 3a
sibutramine	interaction	sodium-dependent noradrenaline transporter
rasagiline	interaction	amine oxidase [flavin-containing] b
methylergometrine	interaction	alpha-2a adrenergic receptor
losartan	interaction	platelet glycoprotein vi
tolcapone	interaction	catechol o-methyltransferase
lumateperone	interaction	d(4) dopamine receptor
thiothixene	interaction	muscarinic acetylcholine receptor m5
mifamurtide	interaction	nucleotide-binding oligomerization domain-containing protein 2
candesartan cilexetil	interaction	cytochrome p450 2c9
levofloxacin	interaction	dna topoisomerase 4
terazosin	interaction	alpha-2b adrenergic receptor
prazosin	interaction	adenosine receptor a3
isocarboxazid	interaction	amine oxidase [flavin-containing] b
sorafenib	interaction	serine/threonine-protein kinase 10
rimonabant	interaction	cannabinoid receptor 1
bosutinib	interaction	dual specificity protein kinase clk4
minodronic acid	interaction	farnesyl pyrophosphate synthase
iloprost	interaction	prostacyclin receptor
amoxapine	interaction	5-hydroxytryptamine receptor 2b
aripiprazole	interaction	alpha-2b adrenergic receptor
lisuride	interaction	5-hydroxytryptamine receptor 1b
spironolactone	interaction	progesterone receptor
mibefradil	interaction	potassium voltage-gated channel subfamily h member 2
niclosamide	interaction	angiopoietin-1 receptor
lamivudine	interaction	protein p
enoxolone	interaction	corticosteroid 11-beta-dehydrogenase isozyme 2
olanzapine	interaction	alpha-2a adrenergic receptor
risperidone	interaction	5-hydroxytryptamine receptor 7
articaine	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
cyproheptadine	interaction	sodium-dependent noradrenaline transporter
amsacrine	interaction	dna topoisomerase ii
ropivacaine	interaction	sodium channel protein type 8 subunit alpha
iloprost	interaction	prostaglandin f2-alpha receptor
mianserin	interaction	5-hydroxytryptamine receptor 2b
chloroxylenol	interaction	amine oxidase [flavin-containing] a
prazosin	interaction	alpha-1d adrenergic receptor
interferon beta-1a	interaction	interferon alpha/beta receptor
oxymetazoline	interaction	5-hydroxytryptamine receptor 1a
penfluridol	interaction	histamine h2 receptor
chlorpromazine	interaction	d(2) dopamine receptor
aripiprazole	interaction	d(2) dopamine receptor
diltiazem	interaction	voltage-dependent l-type calcium channel subunit alpha-1c
midostaurin	interaction	ribosomal protein s6 kinase alpha-4
sunitinib	interaction	g protein-coupled receptor kinase 7
norfloxacin	interaction	dna gyrase subunit a
mianserin	interaction	alpha-1b adrenergic receptor
fenbendazole	interaction	beta-lactamase 1
paroxetine	interaction	potassium voltage-gated channel subfamily h member 2
quercetin	interaction	tyrosine-protein phosphatase non-receptor type 1
suloctidil	interaction	muscarinic acetylcholine receptor m4
frovatriptan	interaction	5-hydroxytryptamine receptor 1b
miglustat	interaction	lysosomal alpha-glucosidase
cycloguanil	interaction	dihydrofolate reductase
mepacrine	interaction	cholinesterase
estriol succinate	interaction	corticosteroid-binding globulin
armodafinil	interaction	alpha-1b adrenergic receptor
rimantadine	interaction	solute carrier family 22 member 2
androstanolone	interaction	progesterone receptor
gossypol	interaction	apoptosis regulator bcl-w
benzatropine	interaction	muscarinic acetylcholine receptor m1
risperidone	interaction	5-hydroxytryptamine receptor 1e
udenafil	interaction	multidrug resistance protein 1
mepyramine	interaction	5-hydroxytryptamine receptor 2b
ketanserin	interaction	histamine h1 receptor
acetazolamide	interaction	delta carbonic anhydrase
biapenem	interaction	d-alanyl-d-alanine carboxypeptidase; d-alanyl-d-alanine carboxypeptidase penicillin-binding protein 6
aripiprazole	interaction	histamine h1 receptor
sunitinib	interaction	calcium/calmodulin-dependent protein kinase type ii subunit gamma
gamolenic acid	interaction	3-oxo-5-alpha-steroid 4-dehydrogenase 2
dabigatran etexilate	interaction	tissue-type plasminogen activator
fedratinib	interaction	interleukin-1 receptor-associated kinase 1
flupentixol	interaction	solute carrier family 22 member 1
nilotinib	interaction	carbonic anhydrase 4
etynodiol	interaction	progesterone receptor
voriconazole	interaction	cytochrome p450 2c9
ruboxistaurin	interaction	dual specificity tyrosine-phosphorylation-regulated kinase 1a
febuxostat	interaction	potassium voltage-gated channel subfamily h member 2
oleic acid	interaction	fatty acid-binding protein, liver
clotrimazole	interaction	beta-lactamase
chlordiazepoxide	interaction	acetylcholinesterase
midostaurin	interaction	camp-dependent protein kinase catalytic subunit alpha
promethazine	interaction	5-hydroxytryptamine receptor 1a
dacomitinib	interaction	tyrosine-protein kinase jak3
ruboxistaurin	interaction	serine/threonine-protein kinase 10
diflunisal	interaction	prostaglandin g/h synthase 1
fluvastatin	interaction	cytochrome p450 2c9
trimetaphan	interaction	neuronal acetylcholine receptor subunit alpha-10
norfloxacin	interaction	gamma-aminobutyric acid receptor subunit alpha-4
nifedipine	interaction	adenosine receptor a3
diethylstilbestrol	interaction	estrogen-related receptor gamma
xanomeline	interaction	muscarinic acetylcholine receptor
ipidacrine	interaction	acetylcholinesterase
phentolamine	interaction	sigma non-opioid intracellular receptor 1
atropine	interaction	histamine h1 receptor
nefopam	interaction	sodium-dependent serotonin transporter
pirlindole	interaction	transcriptional enhancer factor tef-3
labetalol	interaction	alpha-1b adrenergic receptor
mafenide	interaction	carbonic anhydrase 14
cisplatin	interaction	thromboxane-a synthase
sertindole	interaction	5-hydroxytryptamine receptor 2a
piperacillin	interaction	bacterial penicillin-binding protein
teniposide	interaction	multidrug resistance-associated protein 6
phenylephrine	interaction	adrenergic receptor alpha-2
phenformin	interaction	5'-amp-activated protein kinase subunit beta-1
bithionol	interaction	mu-type opioid receptor
vandetanib	interaction	dual specificity mitogen-activated protein kinase kinase 2
minaprine	interaction	muscarinic acetylcholine receptor m1
tacrine	interaction	muscarinic acetylcholine receptor m2
anagrelide	interaction	cgmp-inhibited 3',5'-cyclic phosphodiesterase a
epinephrine	interaction	beta-2 adrenergic receptor
gentian violet	interaction	alpha-2c adrenergic receptor
amiodarone	interaction	muscarinic acetylcholine receptor m3
sunitinib	interaction	casein kinase i isoform gamma-1
fedratinib	interaction	platelet-derived growth factor receptor beta
hydrochlorothiazide	interaction	carbonic anhydrase 1
imatinib	interaction	tyrosine-protein kinase abl1
lapatinib	interaction	phosphatidylinositol 4-phosphate 3-kinase c2 domain-containing subunit gamma
dexniguldipine	interaction	voltage-gated l-type calcium channel
oxiconazole	interaction	alpha-2a adrenergic receptor
atenolol	interaction	beta-1 adrenergic receptor
ertapenem	interaction	penicillin-binding protein 1a
glibenclamide	interaction	cdgsh iron-sulfur domain-containing protein 1
cetylpyridinium	interaction	caspase-2
peramivir	interaction	sialidase 2
dopamine	interaction	d(2) dopamine receptor
liothyronine	interaction	adenosine receptor a1
cangrelor	interaction	p2y purinoceptor 13
chlorpromazine	interaction	alpha-1a adrenergic receptor
fluindione	interaction	arachidonate 5-lipoxygenase
brigatinib	interaction	proto-oncogene tyrosine-protein kinase ros
sunitinib	interaction	serine/threonine-protein kinase tbk1
eicosapentaenoic acid	interaction	aromatase
flufenamic acid	interaction	aldo-keto reductase family 1 member c1
mibefradil	interaction	sodium channel protein type 4 subunit alpha
tegaserod	interaction	5-hydroxytryptamine receptor 1a
imatinib	interaction	platelet-derived growth factor receptor beta
celecoxib	interaction	cytochrome p450 2d6
fentanyl	interaction	mu-type opioid receptor
clonixin	interaction	dihydroorotate dehydrogenase (quinone), mitochondrial
cyanocobalamin	interaction	transcobalamin-2
reboxetine	interaction	kir3.1/kir3.2
troglitazone	interaction	indoleamine 2,3-dioxygenase 1
sunitinib	interaction	fibroblast growth factor receptor 2
labetalol	interaction	5-hydroxytryptamine receptor 1a
loratadine	interaction	cytochrome p450 2c19
sunitinib	interaction	serine/threonine-protein kinase sik2
dimenhydrinate	interaction	5-hydroxytryptamine receptor 2a
auranofin	interaction	d(4) dopamine receptor
miconazole	interaction	muscarinic acetylcholine receptor m4
ivermectin	interaction	alpha-2c adrenergic receptor
nilotinib	interaction	serine/threonine-protein kinase 10
mosapride	interaction	cytochrome p450 2c19
diamorphine	interaction	d(2) dopamine receptor
raltitrexed	interaction	folate receptor beta
mirtazapine	interaction	alpha-2b adrenergic receptor
masoprocol	interaction	prostaglandin g/h synthase 1
iloperidone	interaction	histamine h1 receptor
nintedanib	interaction	mitogen-activated protein kinase kinase kinase kinase 5
dolasetron	interaction	potassium voltage-gated channel subfamily h member 2
cenobamate	interaction	gamma-aminobutyric acid receptor subunit alpha-4
sulfanilamide	interaction	carbonic anhydrase 2
sorafenib	interaction	mitogen-activated protein kinase 15
dasatinib	interaction	misshapen-like kinase 1
verapamil	interaction	membrane-associated progesterone receptor component 1
naproxen	interaction	hormone-sensitive lipase
oxybutynin	interaction	muscarinic acetylcholine receptor m3
repaglinide	interaction	sulfonylurea receptor 2, kir6.2
tannic acid	interaction	carbonic anhydrase
fedratinib	interaction	myosin light chain kinase family member 4
bosutinib	interaction	tyrosine-protein kinase tec
cytarabine	interaction	dna polymerase (alpha/delta/epsilon)
fluphenazine	interaction	potassium channel subfamily k member 2
