pemetrexed	target	trifunctional purine biosynthetic protein adenosine-3
zaleplon	target	gaba-a receptor alpha-1/beta-2/gamma-2
oxiconazole	target	thromboxane-a synthase
mianserin	target	muscarinic acetylcholine receptor m4
l-cysteic acid	target	cathepsin l1
thrombin	target	coagulation factor xiii a chain
artenimol	target	l-lactate dehydrogenase b chain
midostaurin	target	tyrosine-protein kinase frk
galantamine	target	cholinesterase
chlorpromazine	target	sphingomyelin phosphodiesterase
pantoprazole	target	multidrug and toxin extrusion protein 1
bepridil	target	troponin c, slow skeletal and cardiac muscles
clomipramine	target	g protein-activated inward rectifier potassium channel 2
chorionic gonadotropin (human)	target	lutropin-choriogonadotropic hormone receptor
terazosin	target	5-hydroxytryptamine receptor 2a
genistein	target	rac-alpha serine/threonine-protein kinase
albendazole	target	tubulin beta-2 chain
dexamfetamine	target	sodium-dependent serotonin transporter
4-{5-[(z)-(2-imino-4-oxo-1,3-thiazolidin-5-ylidene)methyl]furan-2-yl}-2-(trifluoromethyl)benzenesulfonamide	target	cyclin-a2
6-amino-2-methyl-1,7-dihydro-8h-imidazo[4,5-g]quinazolin-8-one	target	queuine trna-ribosyltransferase
astemizole	target	5-hydroxytryptamine receptor 2b
(2s)-2-(4-chlorophenyl)-2-[4-(1h-pyrazol-4-yl)phenyl]ethanamine	target	camp-dependent protein kinase catalytic subunit alpha
lauric acid	target	group iid secretory phospholipase a2
he3286	target	nuclear factor nf-kappa-b p100 subunit
chlorprothixene	target	d(1b) dopamine receptor
liotrix	target	thyroid hormone receptor beta
olmesartan	target	type-1 angiotensin ii receptor
lithium citrate	target	inositol monophosphatase 1
bioallethrin	target	voltage-gated sodium channel alpha subunit
thiomersal	target	carbonic anhydrase 4
pirlindole	target	transcriptional enhancer factor tef-4
lactose	target	glycolipid transfer protein
amidefrine	target	adrenergic receptor alpha-2
niraparib	target	poly [adp-ribose] polymerase 14
framycetin	target	c-x-c chemokine receptor type 4
estradiol valerate	target	estrogen receptor beta
fluphenazine enanthate	target	muscarinic acetylcholine receptor m5
nelfinavir	target	gag-pol polyprotein
2-[4-(dimethylamino)phenyl]-6-hydroxy-3-methyl-1,3-benzothiazol-3-ium	target	acetylcholinesterase
[[1-[n-hydroxy-acetamidyl]-3-methyl-butyl]-carbonyl-leucinyl]-alanine ethyl ester	target	interstitial collagenase
imipramine	target	sodium-dependent noradrenaline transporter
s-(2,4-dinitrophenyl)glutathione	target	glutathione s-transferase mu 2
chlorprothixene	target	muscarinic acetylcholine receptor m1
copper	target	complement factor i
axitinib	target	angiopoietin-1 receptor
gentian violet	target	d(3) dopamine receptor
carmustine	target	glutathione reductase, mitochondrial
promethazine	target	5-hydroxytryptamine receptor 2a
beta-naphthoflavone	target	steroid hormone receptor err1
polythiazide	target	solute carrier family 12 member 3
hydrogenobyrinic acid	target	precorrin-8x methylmutase
desloratadine	target	sodium-dependent dopamine transporter
tonzonium	target	dual specificity tyrosine-phosphorylation-regulated kinase 1a
l-2-amino-3-butynoic acid	target	cystathionine gamma-lyase
dalfampridine	target	potassium voltage-gated channel subfamily d member 3
(5z)-7-{(1r,4s,5r,6r)-6-[(1e)-1-octen-1-yl]-2,3-diazabicyclo[2.2.1]hept-2-en-5-yl}-5-heptenoic acid	target	prostacyclin synthase
pd150606	target	calpain small subunit 1
nimodipine	target	voltage-dependent l-type calcium channel subunit beta-2
prednisolone	target	interleukin-6
ganciclovir	target	dna polymerase catalytic subunit
zolpidem	target	gaba-a receptor alpha-1/beta-3/gamma-2
verapamil	target	voltage-dependent t-type calcium channel subunit alpha-1g
levosimendan	target	atp-sensitive inward rectifier potassium channel 8
daunorubicin	target	dna topoisomerase 2-beta
(3as)-3a-hydroxy-7-methyl-1-phenyl-1,2,3,3a-tetrahydro-4h-pyrrolo[2,3-b]quinolin-4-one	target	myosin-14
methionine	target	methionine aminopeptidase 2
ruxolitinib	target	serine/threonine-protein kinase ulk2
crx-139	target	interleukin-6
piceatannol	target	atp synthase subunit beta, mitochondrial
coenzyme a	target	1,4-dihydroxy-2-naphthoyl-coa synthase
cloxacillin	target	penicillin-binding protein 1a
colistin	target	epidermal growth factor receptor
resiniferatoxin	target	transient receptor potential cation channel subfamily v member 1
fluspirilene	target	d(4) dopamine receptor
dotarizine	target	voltage-dependent p/q-type calcium channel subunit alpha-1a
brompheniramine	target	muscarinic acetylcholine receptor m1
zonisamide	target	sodium channel protein type 11 subunit alpha
zinc acetate	target	keratin, type i cytoskeletal 14
procaine	target	monoamine oxidase
1-ter-butyl-3-p-tolyl-1h-pyrazolo[3,4-d]pyrimidin-4-ylamine	target	tyrosine-protein kinase hck
[2-(5-mercapto-[1,3,4]thiadiazol-2-ylcarbamoyl)-1-phenyl-ethyl]-carbamic acid benzyl ester	target	stromelysin-1
cisapride	target	membrane-associated progesterone receptor component 1
cilazapril	target	angiotensin-converting enzyme
labetalol	target	beta-1 adrenergic receptor
4,7-dioxosebacic acid	target	delta-aminolevulinic acid dehydratase
glyceryl trinitrate	target	atrial natriuretic peptide receptor 1
bupropion	target	cytochrome p450 2c19
pergolide	target	dopamine receptor
ethanol	target	gamma-aminobutyric acid receptor subunit theta
flunarizine	target	sodium-dependent serotonin transporter
5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4h)-one	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform
nintedanib	target	bone morphogenetic protein receptor type-2
ethinylestradiol	target	androgen receptor
enfuvirtide	target	gp41
acetaminophen	target	transient receptor potential cation channel subfamily v member 1
penfluridol	target	d(1b) dopamine receptor
glyceryl trinitrate	target	soluble guanylate cyclase
1-(5-oxo-2,3,5,9b-tetrahydro-1h-pyrrolo[2,1-a]isoindol-9-yl)-3-(5-pyrrolidin-2-yl-1h-pyrazol-3-yl)-urea	target	cyclin-dependent kinase 2
n-[3-[(1-aminoethyl)(hydroxy)phosphoryl]-2-(1,1'-biphenyl-4-ylmethyl)propanoyl]alanine	target	leukotriene a-4 hydrolase
omeprazole	target	potassium-transporting atpase alpha chain 1
pilocarpine	target	muscarinic acetylcholine receptor dm1
di-stearoyl-3-sn-phosphatidylcholine	target	bactericidal permeability-increasing protein
clonazepam	target	gaba-a receptor alpha-1/beta-2/gamma-2
tegaserod	target	5-hydroxytryptamine receptor 2b
6-amino-2-[(1-naphthylmethyl)amino]-3,7-dihydro-8h-imidazo[4,5-g]quinazolin-8-one	target	queuine trna-ribosyltransferase
xanthinol	target	60s ribosomal protein l3
copper	target	heterogeneous nuclear ribonucleoprotein h3
diazepam	target	aldo-keto reductase family 1 member c1
protriptyline	target	histamine h1 receptor
clobetasone butyrate	target	glucocorticoid receptor
endostatin	target	focal adhesion kinase 1
iron	target	hemoglobin subunit alpha
ruxolitinib	target	jak2/jak1
zinc acetate	target	haptoglobin-related protein
2'-deoxy-thymidine-beta-l-rhamnose	target	glucose-1-phosphate thymidylyltransferase
trametinib	target	dual specificity mitogen-activated protein kinase kinase 2
tinoridine	target	adenosine receptor a1
(3e)-4-(1-methyl-1h-indol-3-yl)but-3-en-2-one	target	histone acetyltransferase kat2b
corbadrine	target	adrenergic receptor alpha-1
1-benzylimidazole	target	glutaminyl-peptide cyclotransferase
glutamic acid	target	metabotropic glutamate receptor 3
quetiapine	target	5-hydroxytryptamine receptor 2c
bimatoprost	target	prostaglandin e2 receptor ep1 subtype
chlorpromazine	target	d(1) dopamine receptor
terbinafine	target	sodium-dependent noradrenaline transporter
ferrous ascorbate	target	serotransferrin
ethoxzolamide	target	carbonic anhydrase 5a, mitochondrial
trilostane	target	3 beta-hydroxysteroid dehydrogenase/delta 5--&gt;4-isomerase type 2
ciclosporin	target	solute carrier organic anion transporter family member 1b1
1-{3-oxo-3-[(2s)-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]propyl}-3-phenylquinoxalin-2(1h)-one	target	prolyl endopeptidase
indoramin	target	alpha-1d adrenergic receptor
eosin	target	protein arginine n-methyltransferase 1
2-[(2,4-dichlorobenzoyl)amino]-5-(pyrimidin-2-yloxy)benzoic acid	target	retinoic acid receptor rxr-alpha
n-formylmethionine	target	cytochrome c oxidase subunit 8a, mitochondrial
artenimol	target	t-complex protein 1 subunit gamma
pregnenolone succinate	target	glucose-6-phosphate 1-dehydrogenase
loratadine	target	histamine h1 receptor
quercetin	target	neutrophil elastase
arabinose-5-phosphate	target	ribose-5-phosphate isomerase a
glutamic acid	target	vitamin k-dependent gamma-carboxylase
diclofenac	target	interleukin-8
(3r,4s)-1-[6-(6-methoxypyridin-3-yl)pyrimidin-4-yl]-4-(2,4,5-trifluorophenyl)pyrrolidin-3-amine	target	dipeptidyl peptidase 4
biphenyl-2,3-diol	target	biphenyl-2,3-diol 1,2-dioxygenase
neratinib	target	tyrosine-protein kinase abl1
risperidone	target	d(1b) dopamine receptor
imipramine	target	pleiotropic abc efflux transporter of multiple drugs
suramin	target	signal transducer and activator of transcription 1-alpha/beta
posaconazole	target	lanosterol 14-alpha demethylase
perhexiline	target	sodium-dependent noradrenaline transporter
quercetin	target	carbonic anhydrase 6
olmutinib	target	tyrosine-protein kinase btk
mosapride	target	cytochrome p450 3a4
afimoxifene	target	steroid hormone receptor err1
triflupromazine	target	muscarinic acetylcholine receptor m1
mesobiliverdin iv alpha	target	flavin reductase (nadph)
nd7001	target	phosphodiesterase 2a, cgmp-stimulated
zinc chloride	target	semenogelin-2
neratinib	target	casein kinase i isoform epsilon
folic acid	target	thymidylate synthase
lysergic acid diethylamide	target	5-hydroxytryptamine receptor 1a
propantheline	target	muscarinic acetylcholine receptor m4
iloperidone	target	alpha-2b adrenergic receptor
nafamostat	target	suppressor of tumorigenicity 14 protein
acetylsalicylic acid	target	aldo-keto reductase family 1 member c1
epinephrine	target	d(2) dopamine receptor
midazolam	target	gaba a receptor alpha-3/beta-2/gamma-2
tretinoin	target	cellular retinoic acid-binding protein 1
creatine	target	guanidinoacetate n-methyltransferase
4-o-{4,6-o-[(1s)-1-carboxyethylidene]-β-d-mannopyranosyl}-d-glucopyranuronic acid	target	xanthan lyase
terconazole	target	muscarinic acetylcholine receptor m2
piclidenoson	target	adenosine receptor a3
ibuprofen	target	prostaglandin g/h synthase 2
efgartigimod alfa	target	igg receptor fcrn large subunit p51
enoxacin	target	v-type proton atpase subunit b, brain isoform
zinc sulfate, unspecified form	target	semenogelin-2
raloxifene	target	5-hydroxytryptamine receptor 1b
(5s)-3-anilino-5-(2,4-difluorophenyl)-5-methyl-1,3-oxazolidine-2,4-dione	target	cytochrome b-c1 complex subunit 7
dotinurad	target	solute carrier family 22 member 6
3,4-dihydroxy-1-methylquinolin-2(1h)-one	target	serine/threonine-protein kinase pim-1
afegostat	target	beta-glucosidase a
iprindole	target	sodium-dependent noradrenaline transporter
temocapril	target	angiotensin-converting enzyme
sorafenib	target	ephrin type-a receptor 5
troleandomycin	target	50s ribosomal protein l4
loperamide	target	histamine h2 receptor
dimethyltryptamine	target	5-hydroxytryptamine receptor 2a
benzbromarone	target	eyes absent homolog 3
3-(1h-indol-3-yl)-2-[4-(4-phenyl-piperidin-1-yl)-benzenesulfonylamino]-propionic acid	target	stromelysin-1
cevimeline	target	muscarinic acetylcholine receptor m2
methoxamine	target	alpha-1b adrenergic receptor
tramadol	target	muscarinic acetylcholine receptor m3
n(g)-iminoethylornithine	target	nitric oxide synthase, endothelial
3-dehydroshikimate	target	3-dehydroquinate dehydratase
bezafibrate	target	retinoic acid receptor rxr-alpha
pipamperone	target	d(3) dopamine receptor
clorprenaline	target	beta-2 adrenergic receptor
hydralazine	target	dna (cytosine-5)-methyltransferase 1
diethylpropion	target	sodium-dependent dopamine transporter
astemizole	target	alpha-2b adrenergic receptor
terfenadine	target	muscarinic acetylcholine receptor m5
raxibacumab	target	protective antigen
daprodustat	target	egl nine homolog 1
leucine phosphonic acid	target	bacterial leucyl aminopeptidase
aclidinium bromide	target	muscarinic acetylcholine receptor m1
triclosan	target	carbonyl reductase [nadph] 1
sertindole	target	alpha-2c adrenergic receptor
disulfiram	target	cytochrome p450 1a2
zinc	target	glycine receptor subunit alpha-1
bosutinib	target	calcium/calmodulin-dependent protein kinase type ii subunit alpha
bithionol	target	alpha-2a adrenergic receptor
3-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}propane-1-thiol	target	disintegrin and metalloproteinase domain-containing protein 17
vinblastine	target	transcription factor ap-1
vandetanib	target	map kinase-interacting serine/threonine-protein kinase 1
fedratinib	target	calcium/calmodulin-dependent protein kinase type ii subunit alpha
ondansetron	target	neuronal acetylcholine receptor; alpha4/beta2
dyphylline	target	camp-specific 3',5'-cyclic phosphodiesterase 4b
flavin mononucleotide	target	protein nrdi
fedratinib	target	casein kinase ii subunit alpha'
dexfosfoserine	target	alkaline phosphatase
2-(2-{2-[2-(2-{2-[2-(2-ethoxy-ethoxy)-ethoxy]-ethoxy}-ethoxy)-ethoxy]-ethoxy}-ethoxy)-ethanol, polyethyleneglycol peg400	target	devb protein
nadh	target	cysteine dioxygenase type 1
imiquimod	target	histamine h2 receptor
hexachlorophene	target	5-hydroxytryptamine receptor 2b
cefoxitin	target	penicillin-binding protein 1b
nadph	target	thioredoxin reductase 1, cytoplasmic
fluocinolone acetonide	target	annexin a5
mianserin	target	d(2) dopamine receptor
captodiame	target	dopamine d3 receptor
pipobroman	target	dna
linoleic acid	target	fatty acid-binding protein, heart
felbinac	target	cathepsin l1
bromopride	target	acetylcholinesterase
ramosetron	target	5-hydroxytryptamine receptor 3a
pyridoxal-5'-phosphate-n-oxide	target	aspartate aminotransferase
crofelemer	target	anoctamin-1
(2s)-2-ammonio-3-[5-(2-methyl-2-propanyl)-3-oxido-1,2-oxazol-4-yl]propanoate	target	glutamate receptor 2
fendosal	target	plasminogen activator inhibitor 1
prochlorperazine	target	sodium-dependent serotonin transporter
artenimol	target	myosin-9
4-ethyl-5-methyl-2-(1h-tetrazol-5-yl)-1,2-dihydro-3h-pyrazol-3-one	target	beta-lactamase
valethamate	target	muscarinic acetylcholine receptor m4
ruxolitinib	target	serine/threonine-protein kinase plk1
midostaurin	target	leukocyte tyrosine kinase receptor
encenicline	target	neuronal acetylcholine receptor subunit alpha-7
sorafenib	target	serine/threonine-protein kinase nlk
n-methyl-1-(2-thiophen-2-ylphenyl)methanamine	target	leukotriene a-4 hydrolase
uracil	target	uracil-dna glycosylase
suramin	target	nad-dependent protein deacetylase sirtuin-1
nifedipine	target	glycine receptor subunit beta
cocaine	target	sodium channel protein type 11 subunit alpha
cefapirin	target	sigma non-opioid intracellular receptor 1
2,6-difluorobenzenesulfonamide	target	carbonic anhydrase 2
crizotinib	target	srsf protein kinase 3
methotrexate	target	folylpolyglutamate synthase, mitochondrial
azelnidipine	target	voltage-gated l-type calcium channel
clomipramine	target	sigma non-opioid intracellular receptor 1
depatuxizumab mafodotin	target	epidermal growth factor receptor
infigratinib	target	angiopoietin-1 receptor
glutathione	target	glutathione s-transferase mu 1
cefotaxime	target	beta-lactamase
miglustat	target	sucrase-isomaltase
ethisterone	target	glucocorticoid receptor
ethanol	target	neuronal acetylcholine receptor subunit beta-2
phenothiazine	target	androgen receptor
bosutinib	target	platelet-derived growth factor receptor beta
clofarabine	target	ribose-phosphate pyrophosphokinase 1
ethinamate	target	carbonic anhydrase 1
b-2-octylglucoside	target	rhodopsin
femoxetine	target	sodium-dependent noradrenaline transporter
nintedanib	target	ste20/sps1-related proline-alanine-rich protein kinase
ethylmercurithiosalicylic acid	target	succinyl-coa:3-ketoacid coenzyme a transferase 1, mitochondrial
epothilone d	target	tubulin alpha-4a chain
1-{2-[2-(2-methoxyethoxy)ethoxy]ethoxy}-4-(1,1,3,3-tetramethylbutyl)benzene	target	signal peptidase i
migalastat	target	alpha-galactosidase a
methyl (2z)-3-methoxy-2-{2-[(e)-2-phenylvinyl]phenyl}acrylate	target	cytochrome b-c1 complex subunit 8
nintedanib	target	cyclin-dependent kinase 17
citrulline	target	nitric oxide synthase, brain
ferroheme c	target	cytochrome c3
s,s-(2-hydroxyethyl)thiocysteine	target	sorting nexin-3
cytidine-5'-diphosphate	target	2-c-methyl-d-erythritol 2,4-cyclodiphosphate synthase
nintedanib	target	tyrosine-protein kinase receptor tyro3
pegademase	target	adenosine
(1r,3r)-5-[(2e)-3-{(1s,3r)-2,2,3-trimethyl-3-[6,6,6-trifluoro-5-hydroxy-5-(trifluoromethyl)hex-3-yn-1-yl]cyclopentyl}prop-2-en-1-ylidene]cyclohexane-1,3-diol	target	vitamin d3 receptor
human interferon beta	target	interferon alpha/beta receptor 1
silver	target	alpha-2-macroglobulin
mitoxantrone	target	solute carrier family 22 member 1
zonisamide	target	sodium channel subunit beta-4
(2s)-1-(2,5-dimethylphenoxy)-3-morpholin-4-ylpropan-2-ol	target	beta-secretase 1
5-(3-(2,6-dichloro-4-(4,5-dihydro-2-oxazolyl)phenoxy)propyl)-3-methyl isoxazole	target	genome polyprotein
mito-4509	target	amyloid beta a4 protein
ketanserin	target	alpha-2b adrenergic receptor
desflurane	target	potassium channel subfamily k member 2
sunitinib	target	serine/threonine-protein kinase pknb
trimipramine	target	alpha-2a adrenergic receptor
pimozide	target	potassium channel subfamily k member 2
2'-deoxyguanosine-5'-triphosphate	target	nucleoside diphosphate kinase a
dapsone	target	glucose-6-phosphate 1-dehydrogenase
donepezil	target	choline o-acetyltransferase
alpha-fluoro-carboxymethyldethia coenzyme a complex	target	citrate synthase, mitochondrial
reserpine	target	d(2) dopamine receptor
n-acetyl-alpha-neuraminic acid	target	fiber
ribavirin	target	cytosolic purine 5'-nucleotidase
quercetin	target	carbonyl reductase [nadph] 1
diazoxide	target	sulfonylurea receptor 1, kir6.2
tubocurarine	target	solute carrier family 22 member 2
metergoline	target	5-hydroxytryptamine receptor 1d
2-(2-hydroxy-phenyl)-1h-indole-5-carboxamidine	target	trypsin-1
alendronic acid	target	receptor-type tyrosine-protein phosphatase epsilon
nefopam	target	5-hydroxytryptamine receptor 2c
zinc	target	glyceraldehyde-3-phosphate dehydrogenase, testis-specific
cisplatin	target	canalicular multispecific organic anion transporter 1
limaprost	target	prostaglandin e2 receptor ep4 subtype
trimethoprim	target	dihydrofolate reductase
omapatrilat	target	angiotensin-converting enzyme
beta-d-glucose	target	endo-1,4-beta-xylanase a
coltuximab ravtansine	target	b-lymphocyte antigen cd19
para-bromobenzyl alcohol	target	alcohol dehydrogenase 1c
epirubicin	target	tyrosine-protein kinase fyn
3,5-dimethyl-1-(3-nitrophenyl)-1h-pyrazole-4-carboxylic acid ethyl ester	target	camp-specific 3',5'-cyclic phosphodiesterase 4d
raltitrexed	target	folylpolyglutamate synthase, mitochondrial
nintedanib	target	glycogen synthase kinase-3 beta
acetyleneurea	target	streptavidin
sunitinib	target	casein kinase ii subunit alpha'
dilazep	target	sodium channel alpha subunits; brain (types i, ii, iii)
danazol	target	muscarinic acetylcholine receptor m3
fluciclovine (18f)	target	y+l amino acid transporter 1
1,4-dithio-beta-d-glucopyranose	target	endoglucanase f
pheniramine	target	histamine h4 receptor
idelalisib	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform
3-cyclopropyl-5-phenyl-n-(pyridin-3-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine	target	cyclin-dependent kinase 2
omadacycline	target	30s ribosomal protein s3
methylparaben	target	carbonic anhydrase 9
paroxetine	target	alpha-2 adrenergic receptors
3-{3-[(dimethylamino)methyl]-1h-indol-7-yl}propan-1-ol	target	group iie secretory phospholipase a2
amivantamab	target	epidermal growth factor receptor
coagulation factor vii human	target	coagulation factor ix
gabapentin	target	sodium channel protein type 5 subunit alpha
talimogene laherparepvec	target	dna polymerase catalytic subunit
terfenadine	target	5-hydroxytryptamine receptor 6
citric acid	target	malate dehydrogenase, mitochondrial
alpha-aminobutyric acid	target	glycine amidinotransferase, mitochondrial
dasatinib	target	activated cdc42 kinase 1
relacatib	target	cathepsin k
bifonazole	target	indoleamine 2,3-dioxygenase 1
topotecan	target	solute carrier family 22 member 2
n-methyl-n-[(1r)-1-methyl-2-phenylethyl]prop-2-en-1-amine	target	amine oxidase [flavin-containing] b
pantothenic acid	target	pantothenate kinase
foreskin keratinocyte (neonatal)	target	transforming growth factor beta-1
rosiglitazone	target	peroxisome proliferator-activated receptor alpha
artenimol	target	ubiquitin-conjugating enzyme e2
epinastine	target	alpha-1a adrenergic receptor
3-chloro-2-(4-hydroxyphenyl)-2h-indazol-5-ol	target	estrogen receptor alpha
beta-d-glucose	target	d-galactose-binding periplasmic protein
axitinib	target	epidermal growth factor receptor
cytarabine	target	prostatic acid phosphatase
nintedanib	target	calcium/calmodulin-dependent protein kinase type iv
gc-376 free acid	target	replicase polyprotein 1ab
tosyl-d-proline	target	thymidylate synthase
dapiprazole	target	5-hydroxytryptamine receptor 2b
succinic acid	target	succinate-semialdehyde dehydrogenase, mitochondrial
galantamine	target	neuronal acetylcholine receptor subunit alpha-7
tetrafluoroaluminate ion	target	myosin-14
trifluoroethanol	target	gtpase hras
uridine-5'-diphosphate	target	udp-galactose 4-epimerase
idursulfase	target	dermatan sulfate
ebastine	target	multidrug resistance protein 1
ocriplasmin	target	alpha-2-antiplasmin
n-acetyl-beta-d-glucosaminyl-(1->4)-n-acetyl-beta-d-glucosamine	target	chitobiase
mexiletine	target	sodium channel protein type x alpha subunit
trientine	target	carbonic anhydrase 5a, mitochondrial
4-[(1s,2r,5s)-4,4,8-trimethyl-3-oxabicyclo[3.3.1]non-7-en-2-yl]phenol	target	estrogen receptor alpha
nadh	target	nadh-ubiquinone oxidoreductase chain 4l
exisulind	target	glutathione s-transferase p
midostaurin	target	serine/threonine-protein kinase 32a
nedocromil	target	cysteinyl leukotriene receptor 2
kainic acid	target	glutamate receptor ionotropic, kainate 3
temafloxacin	target	dna gyrase subunit a
pemetrexed	target	bifunctional purine biosynthesis protein purh
pipamazine	target	alpha-1b adrenergic receptor
2-amino-6-chloropyrazine	target	cyclin-dependent kinase 2
n(2)-carbamimidoyl-n-{2-[4-(3-{4-[(5-carboxyfuran-2-yl)methoxy]-2,3-dichlorophenyl}-1-methyl-1h-pyrazol-5-yl)piperidin-1-yl]-2-oxoethyl}-d-leucinamide	target	interleukin-2
fedratinib	target	dual specificity protein kinase clk2
aripiprazole	target	5-hydroxytryptamine receptor 1b
4-[(4-methyl-1-piperazinyl)methyl]-n-[3-[[4-(3-pyridinyl)-2-pyrimidinyl]amino]phenyl]-benzamide	target	proto-oncogene tyrosine-protein kinase src
ulipristal	target	glucocorticoid receptor
6-bromo-1-hexanol	target	methane monooxygenase component a alpha chain
cephalosporin c	target	penicillin-binding protein 2b
estradiol valerate	target	estrogen receptor
venlafaxine	target	sodium-dependent noradrenaline transporter
4-piperidin-4-ylbutanal	target	tryptase beta-2
sparfloxacin	target	dna topoisomerase 2-alpha
forasartan	target	type-1 angiotensin ii receptor
pyridoxal phosphate	target	phosphoserine aminotransferase
clove oil	target	collagen alpha-1(i) chain
quercetin	target	enoyl-[acyl-carrier-protein] reductase [nadh] fabi
(3,3-dimethylpiperidin-1-yl)(6-(3-fluoro-4-methylphenyl)pyridin-2-yl)methanone	target	corticosteroid 11-beta-dehydrogenase isozyme 1
methylergometrine	target	5-hydroxytryptamine receptor 1a
norelgestromin	target	progesterone receptor
ethanolamine oleate	target	calcium ions
sep-363856	target	trace amine-associated receptor 1
nojirimycine tetrazole	target	lactase-like protein
belinostat	target	histone deacetylase 2
sincalide	target	cholecystokinin receptor
2-({8-[(3r)-3-aminopiperidin-1-yl]-1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7h-purin-7-yl}methyl)benzonitrile	target	dipeptidyl peptidase 4
carvedilol	target	5-hydroxytryptamine receptor 2c
uridine-5'-diphosphate-4-deoxy-4-fluoro-alpha-d-galactose	target	udp-glucose 4-epimerase
l-cysteic acid	target	m-phase inducer phosphatase 2
alvocidib	target	cyclin-dependent kinase 8
pipamperone	target	dopamine d2 receptor
aurovertin b	target	atp synthase subunit beta, mitochondrial
n-methylleucine	target	c-x-c motif chemokine 10
haloperidol	target	3-beta-hydroxysteroid-delta(8),delta(7)-isomerase
protirelin	target	protein trhr2; thyrotropin releasing hormone receptor 2; thyrotropin-releasing hormone receptor 2
astemizole	target	histamine h4 receptor
pyridoxal phosphate	target	glutamate decarboxylase 2 (pancreatic islets and brain, 65kda)
fedratinib	target	tyrosine-protein kinase fer
6-{4-[hydroxy-(4-nitro-phenoxy)-phosphoryl]-butyrylamino}-hexanoic acid	target	ig gamma-1 chain c region
5-[1-(3,4-dimethoxy-benzoyl)-1,2,3,4-tetrahydro-quinolin-6-yl]-6-methyl-3,6-dihydro-[1,3,4]thiadiazin-2-one	target	troponin c, slow skeletal and cardiac muscles
sorafenib	target	serine/threonine-protein kinase 33
prasterone	target	androgen receptor
hexylresorcinol	target	dna topoisomerase 1
flupentixol	target	d(2) dopamine receptor
(1s)-1-(phenoxymethyl)propyl methylphosphonochloridoate	target	lipase
ethanol	target	voltage-dependent calcium channel gamma-2 subunit
zafirlukast	target	leukotriene b4 receptor 1
nabiximols	target	cytochrome p450 1b1
lumateperone	target	sodium-dependent serotonin transporter
gemfibrozil	target	solute carrier organic anion transporter family member 2b1
nadh	target	c-1-tetrahydrofolate synthase, cytoplasmic
carbidopa	target	lysine-specific demethylase 4e
to-901317	target	retinoic acid receptor rxr-beta
[2(r,s)-2-sulfanylheptanoyl]-phe-ala	target	neprilysin
dasatinib	target	tyrosine-protein kinase yes
fluphenazine enanthate	target	5-hydroxytryptamine receptor 2a
tert-butyl(1s)-1-cyclohexyl-2-oxoethylcarbamate	target	cathepsin k
flavin mononucleotide	target	putative monooxygenase moxc
dasatinib	target	protein-tyrosine kinase 6
ketotifen	target	5-hydroxytryptamine receptor 2a
fenofibrate	target	matrix metalloproteinase-25
morphine	target	lymphocyte antigen 96
glyphosate	target	cytochrome p450 19a1
biotin	target	insulin-degrading enzyme
ferrous ascorbate	target	frataxin, mitochondrial
k-00546	target	ste20-like serine/threonine-protein kinase
flavin mononucleotide	target	oxygen-insensitive nad(p)h nitroreductase
pipamazine	target	5-hydroxytryptamine receptor 2b
kanamycin	target	30s ribosomal protein s12
n-heptylformamide	target	alcohol dehydrogenase 1b
sunitinib	target	serine/threonine-protein kinase 38
sacubitril	target	neprilysin
cefacetrile	target	penicillin-binding protein 1b
astemizole	target	d(4) dopamine receptor
tubocurarine	target	muscarinic acetylcholine receptor m2
epoprostenol	target	prostacyclin synthase
isoprenaline	target	taste receptor type 2 member 41
tirofiban	target	integrin alpha-iib
guanabenz	target	nischarin
ebastine	target	sodium-dependent serotonin transporter
tetracaine	target	5-hydroxytryptamine receptor 2c
farnesyl diphosphate	target	gtpase kras
disopyramide	target	sodium channel protein type 5 subunit alpha
estrone	target	aromatase
purine riboside-5'-monophosphate	target	ribonuclease pancreatic
diltiazem	target	voltage-gated l-type calcium channel
binodenoson	target	adenosine receptor a2a
al7089a	target	carbonic anhydrase 2
fostamatinib	target	insulin receptor
zileuton	target	prostaglandin e synthase
bumetanide	target	g-protein coupled receptor 35
nilotinib	target	angiopoietin-1 receptor
naloxone	target	cytochrome p450 2d6
clomocycline	target	30s ribosomal protein s4
nox-700	target	nuclear factor nf-kappa-b p100 subunit
pyrithione	target	carbonic anhydrase 9
econazole	target	malate dehydrogenase cytoplasmic
7,8-dichloro-1,2,3,4-tetrahydroisoquinoline	target	phenylethanolamine n-methyltransferase
fedratinib	target	homeodomain-interacting protein kinase 1
desloratadine	target	histamine h2 receptor
2,5-dichloro-n-(5-chloro-1,3-benzoxazol-2-yl)benzenesulfonamide	target	fructose-1,6-bisphosphatase 1
entrectinib	target	bdnf/nt-3 growth factors receptor
