multiple; anomaly	associated_morphology_of	congenital anomaly nos
multiple congenital anomalies nos	has_occurrence	congenital (qualifier value)
abnormalities congenital multiple	same_as	congenital malformation syndrome (disorder)
multiple abnormalities	isa	moebius syndrome
abnormalities, multiple	isa	cardiofaciocutaneous syndrome
multiple congenital abnormalities	inverse_isa	congenital malformation
multiple congenital anomalies (disorder)	associated_morphology_of	birth defects
multiple anomalies	has_occurrence	congenital
multiple congenital malformations	inverse_isa	deformity; congenital
multiple congenital anomalies nos (disorder)	associated_morphology_of	congenital anomaly nos (disorder)
congenital anomaly nos/multiple	has_occurrence	at birth
multiple congenital anomalies	inverse_isa	deformities
anomaly congenital multiple (nos)	has_associated_morphology	craniofacial dysostosis
multiple congenital anomalies, nos	has_associated_morphology	agenesis of corpus callosum with chorioretinal abnormality
multiple congenital anomalies nos (disorder)	has_associated_morphology	aicardi syndrome
multiple congenital anomalies, nos	has_associated_morphology	aicardi syndrome
multiple congenital anomalies nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital malformations	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies, nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
anomalies multiple	has_member	congenital, familial and genetic disorders (smq)
abnormalities, multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital malformations	has_member	congenital, familial and genetic disorders (smq)
multiple abnorm	has_member	congenital, familial and genetic disorders (smq)
multiple anomalies, nos	has_member	congenital, familial and genetic disorders (smq)
abnormalities, multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos	has_member	congenital, familial and genetic disorders (smq)
deformity; multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital malformations	has_member	congenital, familial and genetic disorders (smq)
congenital anomaly nos/multiple	has_member	congenital, familial and genetic disorders (smq)
abnormalities congenital multiple	has_member	congenital, familial and genetic disorders (smq)
abnorm multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital malformations	has_member	congenital, familial and genetic disorders (smq)
abnorm multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos (disorder)	has_member	congenital, familial and genetic disorders (smq)
multiple anomalies	has_member	congenital, familial and genetic disorders (smq)
congenital deformity, multiple nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos	has_member	congenital, familial and genetic disorders (smq)
congenital deformity, multiple nos	has_member	congenital, familial and genetic disorders (smq)
deformity; multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
anomalies congenital multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies (disorder)	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomaly	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies (diagnosis)	has_member	congenital, familial and genetic disorders (smq)
multiple abnormalities	has_member	congenital, familial and genetic disorders (smq)
multiple; deformity	has_member	congenital, familial and genetic disorders (smq)
multiple anomalies	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos (disorder)	has_member	congenital, familial and genetic disorders (smq)
multiple congenital malformations	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
multiple congenital deformities nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos (disorder)	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies (diagnosis)	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos (disorder)	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos	has_member	congenital, familial and genetic disorders (smq)
anomalies congenital multiple	has_member	congenital, familial and genetic disorders (smq)
multiple; deformity	has_member	congenital, familial and genetic disorders (smq)
multiple congenital abnormalities	has_member	congenital, familial and genetic disorders (smq)
abnormalities, multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital malformations	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies (disorder)	has_member	congenital, familial and genetic disorders (smq)
multiple anomalies	has_member	congenital, familial and genetic disorders (smq)
anomaly; multiple	has_member	congenital, familial and genetic disorders (smq)
anomalies multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital malformations	has_member	congenital, familial and genetic disorders (smq)
anomaly; multiple	has_member	congenital, familial and genetic disorders (smq)
multiple; deformity	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos (disorder)	has_member	congenital, familial and genetic disorders (smq)
congenital deformity, multiple nos	has_member	congenital, familial and genetic disorders (smq)
congenital anomaly, multiple nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital abnormalities	inverse_isa	developmental defect, nos
multiple congenital deformities nos	has_member	congenital, familial and genetic disorders (smq)
malformations multiple	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies, nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomaly	has_member	congenital, familial and genetic disorders (smq)
multiple abnorm	has_member	congenital, familial and genetic disorders (smq)
abnorm multiple	has_member	congenital, familial and genetic disorders (smq)
anomaly congenital multiple (nos)	mapped_to	congenital malformation, unspecified
multiple congenital anomalies nos (disorder)	mapped_to	congenital anomaly nos
multiple congenital anomalies, nos	mapped_to	congenital deformity nos
multiple congenital anomalies	mapped_to	dolichostenomelia
multiple congenital anomalies nos	mapped_to	arachnodactyly
multiple congenital malformations	mapped_to	chromosomal abnormality, unspecified
multiple congenital deformities nos	mapped_to	cri du chat syndrome
multiple congenital malformations	mapped_to	5p- syndromes
multiple congenital anomalies	mapped_to	down's syndrome
multiple congenital anomalies (diagnosis)	mapped_to	trisomy 21
multiple congenital anomalies (diagnosis)	mapped_to	down syndrome
multiple anomalies	mapped_to	fetal alcohol syndrome
multiple congenital anomalies nos (disorder)	mapped_to	fetal alcohol syndrome
multiple abnormalities	mapped_to	fetal alcohol syndrome
multiple congenital anomalies nos (disorder)	mapped_to	fetal alcohol syndrome
multiple; deformity	mapped_to	von hippel-lindau syndrome
congenital deformity, multiple nos	mapped_to	klinefelter's syndrome
multiple congenital anomalies nos	mapped_to	klinefelter's syndrome
multiple congenital anomalies	mapped_to	klinefelter syndrome
multiple abnormalities	mapped_to	laurence moon biedl syndrome
multiple congenital abnormalities	mapped_to	noonan syndrome
multiple congenital anomalies nos	mapped_to	orofaciodigital syndrome
multiple congenital anomalies	mapped_to	orofacial-digital syndrome
congenital deformity, multiple nos	mapped_to	robin sequence
abnorm multiple	mapped_to	robin sequence
multiple congenital abnormalities	mapped_to	rubinstein-taybi syndrome
multiple congenital abnormalities	mapped_to	sex chromosome abnormalities
multiple congenital anomalies	mapped_to	sex chromosome abnormalities
multiple anomalies	mapped_to	sirenomelia sequence
congenital anomaly nos/multiple	mapped_to	transposition of viscera unspecified
abnormalities, multiple	mapped_to	situs inversus
multiple abnormalities	mapped_to	situs inversus
multiple congenital anomalies (morphologic abnormality)	mapped_to	sturge-weber syndrome
multiple; deformity	mapped_to	sturge-weber syndrome
congenital anomaly nos/multiple	mapped_to	syndrome, sturge-kalischer-weber
multiple congenital anomalies nos	mapped_to	trisomy
multiple congenital anomalies nos (disorder)	mapped_to	trisomy
congenital anomaly, multiple nos	mapped_to	tuberous sclerosis
congenital anomaly nos/multiple	mapped_to	tuberous sclerosis
multiple congenital abnormalities	mapped_to	disease, bourneville-pringle's
multiple congenital anomalies (morphologic abnormality)	mapped_to	tuberous sclerosis
multiple congenital anomalies	mapped_to	bourneville-pringle disease
multiple congenital malformations	mapped_to	tuberous sclerosis
congenital deformity, multiple nos	mapped_to	xo syndrome
deformity; multiple	mapped_to	bonnevie-ullrich syndrome
multiple congenital anomalies (diagnosis)	mapped_to	gonadal dysgenesis - turner
congenital anomaly, multiple nos	mapped_to	gonadal dysgenesis
multiple congenital malformations	mapped_to	xo syndrome
congenital anomaly, multiple nos	mapped_to	conjoined twins
multiple; deformity	mapped_to	conjoined twins nos
multiple; deformity	mapped_to	siamese twins
multiple congenital anomalies (morphologic abnormality)	mapped_to	patau's syndrome
multiple congenital anomalies	mapped_to	patau's syndrome
anomalies multiple	mapped_to	edward syndrome
anomalies multiple	mapped_to	neurofibromatosis
multiple congenital malformations	mapped_to	dubowitz's syndrome
multiple congenital deformities nos	mapped_to	russell-silver syndrome
multiple anomalies	mapped_to	russell-silver syndrome
anomaly; multiple	mapped_to	smith-lemli-opitz syndrome
multiple congenital anomalies (diagnosis)	mapped_to	sotos' syndrome
multiple congenital malformations	mapped_to	aarskog disease
anomalies congenital multiple	mapped_to	tar syndrome
multiple congenital anomalies	mapped_to	tar syndrome
multiple abnorm	mapped_to	xxx syndrome
anomaly congenital multiple (nos)	mapped_to	charlie m. syndrome
congenital anomaly, multiple nos	mapped_to	moebius syndrome
multiple congenital anomalies	mapped_to	mobius syndrome
anomaly; multiple	mapped_to	moebius; congenital oculofacial paralysis
abnormalities, multiple	mapped_to	moebius syndrome
multiple congenital anomalies	mapped_to	möbius sequence
multiple congenital anomalies	mapped_to	bird-headed dwarf
multiple congenital malformations	mapped_to	weaver syndrome
congenital anomaly nos/multiple	mapped_to	whistling face
multiple congenital malformations	mapped_to	syndrome; whistling face
anomalies congenital multiple	mapped_to	fraser syndrome
multiple abnorm	mapped_to	cryptophthalmos syndrome
multiple congenital anomalies (disorder)	mapped_to	fraser syndrome
anomaly; multiple	mapped_to	goldenhar syndrome
multiple congenital anomalies (morphologic abnormality)	mapped_to	popliteal pterygium syndrome
multiple congenital anomalies nos	mapped_to	atrio-digital syndrome
multiple congenital anomalies nos (disorder)	mapped_to	spherophakia-brachymorphia syndrome
multiple congenital malformations	mapped_to	anomalies of skin phakomatoses
multiple congenital anomalies (diagnosis)	mapped_to	syndrome; fetal, hydantoin
multiple anomalies, nos	mapped_to	fetal hydantoin syndrome
multiple congenital anomalies	mapped_to	meadow
multiple congenital anomalies nos	mapped_to	fetal hydantoin syndrome
multiple congenital anomaly	mapped_to	phenytoin embryopathy
multiple congenital anomaly	mapped_to	meadow
multiple congenital malformations	mapped_to	fetal hydantoin syndrome
multiple congenital anomalies nos	mapped_to	fetal warfarin syndrome
multiple congenital abnormalities	mapped_to	mosaic trisomy 20 syndrome (disorder)
multiple congenital anomalies nos	mapped_to	complete trisomy 22 syndrome (disorder)
multiple congenital malformations	mapped_to	trisomy 22
abnormalities, multiple	mapped_to	48 xxxx
multiple anomalies, nos	mapped_to	penta x syndrome
multiple congenital malformations	mapped_to	penta-x syndrome
multiple congenital malformations (disorder)	mapped_to	brachmann de lange syndrome
multiple congenital abnormalities	mapped_to	brachmann de lange syndrome
multiple congenital anomalies nos	mapped_to	congenital or acquired anatomic abnormality
abnorm multiple	mapped_to	triploidy
multiple congenital anomalies	mapped_to	18q- syndrome
congenital anomaly nos/multiple	mapped_to	xx male
multiple congenital anomalies	mapped_to	carpenter syndrome
multiple abnorm	mapped_to	trisomy 21 mosaicism
abnormalities, multiple	mapped_to	acrocephalosyndactyly
multiple congenital anomalies	mapped_to	bonnevie-ullrich syndrome
multiple congenital anomalies nos	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies nos (disorder)	has_member	congenital, familial and genetic disorders (smq)
multiple congenital anomalies	has_member	congenital, familial and genetic disorders (smq)
abomasum (body structure)	subset_includes_concept	cdisc send biospecimens terminology
abomasum structure (body structure)	inverse_isa	ruminant stomach structure (body structure)
abortifacients	isa	prostaglandin f
non-steroidal abortifacient agents	isa	misoprostol
agents, nonsteroidal abortifacient	isa	carboprost
abortifacient agents, nonsteroidal	isa	compound q
agents, nonsteroidal abortifacient	isa	misoprostol
non-steroidal abortifacient agents	isa	carboprost
non-steroidal abortifacient agents	isa	dinoprost
abortifacient agents, non-steroidal	isa	methotrexate
non-steroidal abortifacient agents	isa	compound q
abortifacient agents, nonsteroidal	isa	misoprostol
nonsteroidal abortifacient agents	isa	carboprost
abortifacient agents, non-steroidal	isa	dinoprost
agents, nonsteroidal abortifacient	isa	methotrexate (substance)
nonsteroidal abortifacient agents	isa	compound q
non-steroidal abortifacient agents	isa	misoprostol
agents, non-steroidal abortifacient	isa	methotrexate
abortifacient agents, non steroidal	isa	compound q
non-steroidal abortifacient agents	isa	misoprostol
abortifacient agents, nonsteroidal	isa	prostaglandin pgf2
agents, non-steroidal abortifacient	isa	methotrexate
abortifacient agents, non steroidal	isa	misoprostol
agents, non-steroidal abortifacient	isa	carboprost
abortifacient agents, non steroidal	isa	methotrexate
non-steroidal abortifacient agents	isa	trichosanthin
nonsteroidal abortifacient agents	isa	misoprostol
abortifacient agents, non-steroidal	isa	carboprost
abortifacient agents, non steroidal	isa	prostaglandin f2 alpha
non-steroidal abortifacient agents	isa	compound q
abortifacient agents, non-steroidal	isa	carboprost
nonsteroidal abortifacient agents	isa	methotrexate
non-steroidal abortifacient agents	isa	compound q
nonsteroidal abortifacient agents	isa	misoprostol
steroidal abortifacient agents	isa	mifepristone
abortifacients, steroid	isa	mifepristone
agents, steroidal abortifacient	isa	mifepristone
spontaneous abortion nos	mapped_to	miscarriage
spontaneous abortion	mapped_to	miscarriage
miscarriage	mapped_to	miscarriage
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	isa	unspecified abortion
abortion spontaneous	inverse_isa	abortion
miscarriage	was_a	unspecified abortion
spontaneous abortion	was_a	abortion
spontaneous abortion (diagnosis)	was_a	abortion
spontaneous abortion	possibly_equivalent_to	pregnancy with abortive outcome (disorder)
spontaneous abortion	possibly_equivalent_to	abortion nos
abortions.spontaneous	possibly_equivalent_to	unspecified abortion
miscarriage	possibly_equivalent_to	abortion
spontaneous abortion	inverse_isa	abortion
spontaneous abortions	inverse_isa	unspecified abortion
spontaneous abortion nos	finding_site_of	female genitalia
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage of pregnancy	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortions	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous; abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
abortion spontaneous nos	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortions	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
miscarriages pregnancy	has_member	termination of pregnancy and risk of abortion (smq)
abortion spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion nos (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortions	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion nos	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
abortion - spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion, fetus	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion nos (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
abortion spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
abortion, spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
abortion;spontaneous	classified_as	pregnancy loss
abortion - spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
abortions.spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
abortion spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortions	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	classified_as	pregnancy loss (diagnosis)
abortion spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
abortions.spontaneous	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
abortion spontaneous	mapped_to	missed abortion
miscarriage of pregnancy	mapped_to	missed abortion
unspecified spontaneous abortion nos (disorder)	mapped_to	abortion nos
miscarriage of pregnancy	mapped_to	blighted ovum
spontaneous abortion	isa	missed abortion
abortion spontaneous	isa	abortion
spontaneous abortion	isa	abortion
abortions spontaneous	isa	incomplete miscarriage
spontaneous abortion, fetus	inverse_isa	pregnancy resulting in fetal death
abortion spontaneous	inverse_isa	unspecified abortion
miscarriage	inverse_isa	female reproductive system disorder
spontaneous abortion, nos	occurs_after	abortion spontaneous incomplete
spontaneous abortion (disorder)	finding_site_of	female genitalia
abortion - spontaneous	classified_as	pregnancy loss
spontaneous abortion nos (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	classified_as	pregnancy loss (diagnosis)
miscarriage of pregnancy	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion	classified_as	pregnancy loss
spontaneous abortion, nos	has_member	termination of pregnancy and risk of abortion (smq)
unspecified spontaneous abortion nos (disorder)	classified_as	pregnancy loss (diagnosis)
miscarriage	classified_as	pregnancy loss
spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
unspecified spontaneous abortion nos (disorder)	use	miscarriage
miscarriage, nos	isa	spontaneous abortion in second trimester (disorder)
spontaneous abortion	inverse_isa	abortion
abortion; spontaneous	subset_includes_concept	cdrh terminology
spontaneous abortion	subset_includes_concept	pediatric adverse events terminology
abortions spontaneous	subset_includes_concept	genomics data commons terminology
spontaneous abortion	subset_includes_concept	nichd terminology
abortion; spontaneous	subset_includes_concept	health effect - clinical code
illegal abortion	has_member	termination of pregnancy and risk of abortion (smq)
unspecified illegal abortion nos	has_member	termination of pregnancy and risk of abortion (smq)
abortion, criminal	classifies	termination of pregnancy
illegal abortion	has_member	termination of pregnancy and risk of abortion (smq)
illegally induced abortion	classifies	termination of pregnancy
unspecified illegal abortion nos	has_member	termination of pregnancy and risk of abortion (smq)
criminal abortion	has_member	termination of pregnancy and risk of abortion (smq)
illegal abortion	has_member	termination of pregnancy and risk of abortion (smq)
illegally induced abortion nos (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
abortion illegal	has_member	termination of pregnancy and risk of abortion (smq)
illegal; abortion	classifies	induced abortions
illegal abortion	classifies	abortion, induced
illegal termination of pregnancy	has_member	termination of pregnancy and risk of abortion (smq)
criminal abortion	has_member	termination of pregnancy and risk of abortion (smq)
illegally induced abortion	classifies	termination of pregnancy
abortion illegal	has_member	termination of pregnancy and risk of abortion (smq)
illegally induced abortion (disorder)	classifies	induced abortion
illegal abortion	has_member	termination of pregnancy and risk of abortion (smq)
criminal abortion	classifies	induced abortion
abortions, criminal	classifies	termination of pregnancy
illegal abortion	has_member	termination of pregnancy and risk of abortion (smq)
illegal abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortions, criminal	classifies	induced abortions
criminal abortion	has_member	termination of pregnancy and risk of abortion (smq)
illegally induced abortion (disorder)	classifies	abortion, induced
illegal abortion	has_member	termination of pregnancy and risk of abortion (smq)
illegally induced abortion nos (disorder)	mapped_from	spontaneous abortion
illegal termination of pregnancy	mapped_from	spontaneous abortion
chronic spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage, recurrent	has_member	fertility disorders (smq)
habitual abortion	clinical_course_of	recurring
habitual aborter - unspecified	has_member	termination of pregnancy and risk of abortion (smq)
aborter - recurrent	has_member	fertility disorders (smq)
habitual aborter	has_member	termination of pregnancy and risk of abortion (smq)
habitual aborter	has_member	fertility disorders (smq)
aborter - recurrent	has_member	fertility disorders (smq)
habitual aborter	has_member	fertility disorders (smq)
habitual aborter (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
recurrent miscarriage	has_member	fertility disorders (smq)
recurrent aborter	has_member	termination of pregnancy and risk of abortion (smq)
recurrent abortions	has_member	fertility disorders (smq)
habitual aborter	has_member	fertility disorders (smq)
habitual abortion	has_member	fertility disorders (smq)
habitual abortion	has_member	termination of pregnancy and risk of abortion (smq)
recurrent abortion	has_member	termination of pregnancy and risk of abortion (smq)
habitual aborter	has_member	fertility disorders (smq)
recurrent early pregnancy loss	has_member	termination of pregnancy and risk of abortion (smq)
habitual aborter (disorder)	has_member	fertility disorders (smq)
recurrent miscarriages	has_member	fertility disorders (smq)
miscarriage recurrent	has_member	termination of pregnancy and risk of abortion (smq)
habitual abortions	has_member	fertility disorders (smq)
recurrent early pregnancy loss	has_member	termination of pregnancy and risk of abortion (smq)
habitual aborter	has_member	fertility disorders (smq)
recurrent aborter	has_member	termination of pregnancy and risk of abortion (smq)
chronic spontaneous abortion	has_member	fertility disorders (smq)
recurrent abortion	has_member	termination of pregnancy and risk of abortion (smq)
habitual aborter - unspecified	has_member	fertility disorders (smq)
recurrent aborter	has_member	termination of pregnancy and risk of abortion (smq)
habitual abortion	course_of	recurrent
habitual abortion	has_member	termination of pregnancy and risk of abortion (smq)
miscarriage recurrent	has_member	fertility disorders (smq)
recurrent abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion, habitual	has_member	fertility disorders (smq)
habitual aborter	has_member	termination of pregnancy and risk of abortion (smq)
habitual aborter	has_member	fertility disorders (smq)
miscarriage, recurrent	has_member	termination of pregnancy and risk of abortion (smq)
recurrent aborter	has_member	fertility disorders (smq)
incomplete spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
incomplete miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
incomplete spontaneous abortion	inverse_isa	spontaneous abortion nos
incomplete spontaneous abortion	inverse_isa	spontaneous abortion
abortion spontaneous incomplete	was_a	incomplete miscarriage
incomplete spontaneous abortion nos	occurs_before	spontaneous abortion
incomplete spontaneous abortion	occurs_before	spontaneous abortion
incomplete spontaneous abortion nos	associated_morphology_of	retention of content
incomplete abortions	associated_morphology_of	retention of content
incomplete spontaneous abortion (diagnosis)	inverse_isa	unspecified abortion incomplete (disorder)
incomplete abortion	inverse_isa	spontaneous abortion nos (disorder)
retained products after spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
incomplete spontaneous abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
incomplete spontaneous abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
incomplete abortion	has_member	termination of pregnancy and risk of abortion (smq)
incomplete abortion	has_member	termination of pregnancy and risk of abortion (smq)
incomplete spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
incomplete miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
spontaneous abortion: [incomplete nos] or [retained products]	has_member	termination of pregnancy and risk of abortion (smq)
incomplete spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
incomplete spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
incomplete spontaneous abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
abortion spontaneous incomplete	has_member	termination of pregnancy and risk of abortion (smq)
retained products after miscarriage (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
retained tissue after pregnancy loss	has_member	termination of pregnancy and risk of abortion (smq)
abortion, incomplete	has_member	termination of pregnancy and risk of abortion (smq)
abortion spontaneous incomplete	has_member	termination of pregnancy and risk of abortion (smq)
abortion, incomplete	has_member	termination of pregnancy and risk of abortion (smq)
abortion, incomplete	has_member	termination of pregnancy and risk of abortion (smq)
incomplete spontaneous abortion	has_member	termination of pregnancy and risk of abortion (smq)
retained products after miscarriage (disorder)	has_member	termination of pregnancy and risk of abortion (smq)
ma - missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	inverse_isa	unspecified abortion nos
missed abortion	subset_includes_concept	cdrh terminology
abortion missed	subset_includes_concept	nichd terminology
missed abortion	subset_includes_concept	annex e
missed abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	inverse_isa	pregnancy loss
abortions, missed	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	associated_morphology_of	retention, nos
missed miscarriage	finding_site_of	structure, fetal
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion, missed	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
missed abortions	has_member	termination of pregnancy and risk of abortion (smq)
abortion, missed	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
missed abortions	has_member	termination of pregnancy and risk of abortion (smq)
missed miscarriage	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
missed abortions	has_member	termination of pregnancy and risk of abortion (smq)
miss abortion	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortions, missed	mapped_from	miscarriage
abortions, missed	mapped_from	spontaneous abortion
abortion, missed	mapped_from	spontaneous abortion nos
abortion missed	has_member	termination of pregnancy and risk of abortion (smq)
abortion, missed	has_member	termination of pregnancy and risk of abortion (smq)
missed abortions	has_member	termination of pregnancy and risk of abortion (smq)
missed abortion	has_member	termination of pregnancy and risk of abortion (smq)
miss abortion	inverse_isa	spontaneous abortion
missed abortion	associated_morphology_of	content retention, nos
abortion, septic	causative_agent_of	infectious agent
infective abortion	finding_site_of	anatomical structure
abortion, septic	has_member	termination of pregnancy and risk of abortion (smq)
abortion; sepsis	has_member	termination of pregnancy and risk of abortion (smq)
abortion infected	has_member	termination of pregnancy and risk of abortion (smq)
septic abortions	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion (diagnosis)	has_member	termination of pregnancy and risk of abortion (smq)
unspecified abortion with sepsis	has_member	termination of pregnancy and risk of abortion (smq)
septic abortion	has_member	termination of pregnancy and risk of abortion (smq)
abortion, septic	has_member	termination of pregnancy and risk of abortion (smq)
