1,4-Deoxy-4-((5-Hydroxymethyl-2,3,4-Trihydroxycyclohex-5-Enyl)Amino)Fructose	target	Alpha-amylase
Myristic acid	target	Tyrosine-protein kinase ABL1
Beta-D-Glucose	target	Alpha-amylase
4-(2-Aminoethyl)Benzenesulfonyl Fluoride	target	V-type proton ATPase subunit B, brain isoform
Cyanamide	target	Cathepsin K
Genistein	target	Steroid hormone receptor ERR2
Dexfenfluramine	target	Sodium-dependent serotonin transporter
N-Pyridoxyl-7-Keto-8-Aminopelargonic Acid-5'-Monophosphate	target	8-amino-7-oxononanoate synthase
5-CHLORO-N-((1R,2S)-2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO) CYCLOPENTYL)THIOPHENE-2-CARBOXAMIDE	target	Coagulation factor X
Estradiol	target	Estrogen receptor alpha
Daclizumab	target	Low affinity immunoglobulin gamma Fc region receptor II-a
Clotiazepam	target	GABA(A) Receptor
Sevoflurane	target	Mitochondrial potassium channel
Angiotensin II	target	Type-1 angiotensin II receptor
Anakinra	target	Interleukin-1 receptor type 1
GW 597599	target	Neurokinin 1 receptor
Phenylalanine	target	Tyrosine 3-monooxygenase
Lonoctocog alfa	target	Asialoglycoprotein receptor 2
Niclosamide	target	DNA
PP-121	target	Proto-oncogene tyrosine-protein kinase Src
Nortriptyline	target	Sigma receptor
Tiotropium	target	Muscarinic acetylcholine receptor M2
Dextroamphetamine	target	Trace amine-associated receptor 1
4,7-Dioxosebacic Acid	target	Delta-aminolevulinic acid dehydratase
Pentosan polysulfate	target	Fibroblast growth factor 1
B-nonylglucoside	target	Rhodopsin
ISOQUINOLINE-5-SULFONIC ACID (2-(2-(4-CHLOROBENZYLOXY)ETHYLAMINO)ETHYL)AMIDE	target	RAC-beta serine/threonine-protein kinase
Coumarin 120	target	Peptidyl-prolyl cis-trans isomerase A
Empagliflozin	target	Sodium/glucose cotransporter 2
Acetoacetic acid	target	Fumarylacetoacetase
N-Hydroxy-1-(4-Methoxyphenyl)Sulfonyl-4-Benzyloxycarbonyl-Piperazine-2-Carboxamide	target	Stromelysin-1
Egaptivon pegol	target	Platelet glycoprotein Ib alpha chain
Cinnarizine	target	Voltage-dependent T-type calcium channel subunit alpha-1G
Oxidized coenzyme A	target	Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
CRA_23653	target	Trypsin-1
HM-30181	target	P-glycoprotein 1
Flavin adenine dinucleotide	target	Dihydrolipoyl dehydrogenase
XmAb 2513	target	Tumor necrosis factor receptor superfamily member 8
L-cysteic acid	target	M-phase inducer phosphatase 2
S-Methyl glutathione	target	Glutathione S-transferase Mu 2
5-(2-Fluoro-5-{(1E)-3-[3-hydroxy-2-(methoxycarbonyl)phenoxy]-1-propen-1-yl}phenyl)-1,2-oxazole-3-carboxylic acid	target	Tyrosine-protein phosphatase non-receptor type 1
Methoxsalen	target	DNA
Methylmalonic Acid	target	Methylmalonyl-CoA carboxyltransferase 12S subunit
Lymecycline	target	30S ribosomal protein S4
Cyclic adenosine monophosphate	target	cAMP-activated global transcriptional regulator CRP
6-phospho-D-gluconic acid	target	6-phosphogluconate dehydrogenase, decarboxylating
2-deoxy-2,3-dehydro-N-acetylneuraminic acid	target	Hemagglutinin-neuraminidase
Amphetamine	target	Dopamine D2 receptor
Artenimol	target	Adenosylhomocysteinase
4-(4-STYRYL-PHENYLCARBAMOYL)-BUTYRIC ACID	target	Ig kappa chain V-II region TEW
Ketobemidone	target	Kappa-type opioid receptor
Flupentixol	target	Dopamine D3 receptor
Halothane	target	Rhodopsin
Fluphenazine	target	5-hydroxytryptamine receptor 2A
(S)-tacrine(10)-hupyridone	target	Acetylcholinesterase
Esomeprazole	target	N(G),N(G)-dimethylarginine dimethylaminohydrolase 1
Triamcinolone	target	Glucocorticoid receptor
N-Formylmethionine	target	Putative ATP-dependent Clp protease proteolytic subunit, mitochondrial
(2S,3R,4S,5S)-3,4-Dihydroxy-2-[(methylsulfanyl)methyl]-5-(4-oxo-4,5-dihydro-1H-pyrrolo[3,2-d]pyrimidin-7-yl)pyrrolidinium	target	Purine nucleotide phosphorylase, putative
Ferrous glycine sulfate	target	Alpha-hemoglobin-stabilizing protein
Zinc	target	Alpha-1-acid glycoprotein 2
Zinc sulfate, unspecified form	target	Amyloid-like protein 2
Lauric acid	target	Alcohol dehydrogenase class-3
Citric acid	target	Glutamine synthetase 1
2-[(Formyl-Hydroxy-Amino)-Methyl]-Heptanoic Acid [1-(2-Hydroxymethyl-Pyrrolidine-1-Carbonyl)-2-Methyl-Propyl]-Amide	target	Peptide deformylase 2
Imipramine	target	5-hydroxytryptamine receptor 7
Betamethasone	target	Glucocorticoid receptor
CRA_1144	target	Serine protease hepsin
Chlorpheniramine	target	Sodium-dependent noradrenaline transporter
2-aminoisobutyric acid	target	Corticoliberin
Clofedanol	target	Histamine H1 receptor
Azelastine	target	Histamine H1 receptor
Triglyme	target	Serine acetyltransferase
Tesofensine	target	Sodium-dependent noradrenaline transporter
Ceftazidime BATSI	target	Beta-lactamase CTX-M
Lithium citrate	target	Inositol monophosphatase 2
(S)-2-CHLORO-N-(1-(2-(2-HYDROXYETHYLAMINO)-2-OXOETHYL)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL)-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE	target	Glycogen phosphorylase, muscle form
3-({2-[(4-{[6-(CYCLOHEXYLMETHOXY)-9H-PURIN-2-YL]AMINO}PHENYL)SULFONYL]ETHYL}AMINO)PROPAN-1-OL	target	Cyclin-A2
1,2,3-TRIHYDROXY-1,2,3,4-TETRAHYDROBENZO[A]PYRENE	target	DNA polymerase kappa
Cannabidiol	target	Cytochrome P450 1B1
Brompheniramine	target	Muscarinic acetylcholine receptor M1
N-[1H-INDOL-3-YL-ACETYL]GLYCINE ACID	target	Tryptophan synthase alpha chain
Glutamic acid	target	Glutamate receptor ionotropic, kainate 5
Ethanesulfonic acid	target	Phosphonoacetaldehyde hydrolase
4-HYDROXYBENZALDEHYDE O-(CYCLOHEXYLCARBONYL)OXIME	target	Macrophage migration inhibitory factor
Ethanol	target	Gamma-aminobutyric acid receptor subunit alpha-6
2-({4-[4-(pyridin-4-ylmethyl)-1H-pyrazol-3-yl]phenoxy}methyl)quinoline	target	cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A
Sarilumab	target	Low affinity immunoglobulin gamma Fc region receptor II-a
(1S)-1-AMINO-2-(1H-INDOL-3-YL)ETHANOL	target	Aralkylamine dehydrogenase light chain
Cholic Acid	target	Cytochrome c oxidase subunit 5A, mitochondrial
Cephalosporin C	target	Penicillin-binding protein 2B
N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]-4-METHOXY-2,3,6-TRIMETHYLBENZENESULFONAMIDE	target	Prothrombin
R450	target	Alpha-1D adrenergic receptor
[(1R)-1-acetamido-2-(4-chlorophenyl)ethyl]-[(2S)-2-amino-3-hydroxy-3-oxo-propoxy]-dihydroxy-boron	target	Subtilisin Carlsberg
Chloroquine	target	Glutathione S-transferase
Gamma-Arsono-Beta, Gamma-Methyleneadenosine-5'-Diphosphate	target	Glycerol kinase
1-{4-[4-Amino-6-(4-methoxyphenyl)furo[2,3-d]pyrimidin-5-yl]phenyl}-3-[2-fluoro-5-(trifluoromethyl)phenyl]urea	target	Vascular endothelial growth factor receptor 2
Tenecteplase	target	Calreticulin
Calcium Phosphate	target	Grancalcin
S-{2-[(2-chloro-4-sulfamoylphenyl)amino]-2-oxoethyl} 6-methyl-3,4-dihydroquinoline-1(2H)-carbothioate	target	Gag-Pol polyprotein
Biliverdine IX Alpha	target	Myoglobin
Triflupromazine	target	Dopamine D1 receptor
Pipamperone	target	Dopamine D3 receptor
Thymidine 5'-triphosphate	target	Thymidine kinase 2, mitochondrial
(2S,3S)-3-(4-fluorophenyl)-2,3-dihydroxypropanoic acid	target	MIO-dependent tyrosine 2,3-aminomutase
1-Methylimidazole	target	Myoglobin
3,4-Dihydroxy-1-Methylquinolin-2(1h)-One	target	Serine/threonine-protein kinase pim-1
Docetaxel	target	Tubulin beta-1 chain
5-[2-(1H-pyrrol-1-yl)ethoxy]-1H-indole	target	Leukotriene A-4 hydrolase
Zinc acetate	target	Haptoglobin-related protein
Pargyline	target	Amine oxidase [flavin-containing] A
Fenfluramine	target	5-hydroxytryptamine receptor 1D
Rolipram	target	cAMP-specific 3',5'-cyclic phosphodiesterase 4B
Glycopyrronium	target	Muscarinic acetylcholine receptor M4
Flavin mononucleotide	target	FMN-dependent NADH-azoreductase
Olaparib	target	Poly [ADP-ribose] polymerase 1
Naltrexone	target	Mu-type opioid receptor
Glutathione	target	Glutathione peroxidase
NADH	target	Pyrroline-5-carboxylate reductase 1, mitochondrial
Tetracycline	target	Multidrug translocase MdfA
Propofol	target	Gamma-aminobutyric acid receptor subunit beta-3
Iloprost	target	cAMP-specific 3',5'-cyclic phosphodiesterase 4C
Gefitinib	target	Epidermal growth factor receptor
(R)-tacrine(10)-hupyridone	target	Acetylcholinesterase
Trihexyphenidyl	target	Muscarinic acetylcholine receptor M3
Methotrexate	target	Thymidylate synthase
N-Acetyl-L-Citrulline	target	N-acetylornithine carbamoyltransferase
Elafibranor	target	Peroxisome proliferator-activated receptor delta
4-Methyl-1,2-Benzenediol	target	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
Fumaric acid	target	Fumarate reductase flavoprotein subunit
Fasudil	target	cAMP-dependent protein kinase catalytic subunit alpha
Ibutilide	target	Potassium voltage-gated channel subfamily H member 7
Ampicillin	target	Solute carrier family 15 member 1
Diprenorphine	target	Delta-type opioid receptor
Uridine-5'-Diphosphate-N-Acetylmuramoyl-L-Alanine-D-Glutamate	target	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
Brompheniramine	target	Muscarinic acetylcholine receptor M2
Fostamatinib	target	Tyrosine-protein kinase TXK
Solifenacin	target	Muscarinic acetylcholine receptor M1
Cefmetazole	target	Penicillin binding protein 2a
(2S)-2-ETHOXY-3-{4-[2-(10H-PHENOXAZIN-10-YL)ETHOXY]PHENYL}PROPANOIC ACID	target	Peroxisome proliferator-activated receptor gamma
Mibefradil	target	Voltage-dependent T-type calcium channel subunit alpha-1H
Navitoclax	target	Bcl2 antagonist of cell death
Ganaxolone	target	Gamma-aminobutyric acid receptor subunit alpha-6
beta-D-Galactosamine	target	Galectin-7
Ferric derisomaltose	target	Transferrin receptor
Semaxanib	target	Vascular endothelial growth factor receptor 2
Dodecyl sulfate	target	Lysozyme C
(R)-1-phenylethanol	target	R-specific alcohol dehydrogenase
6-FLUORO-2-[2-HYDROXY-3-(2-METHYL-CYCLOHEXYLOXY)-PHENYL]-1H-INDOLE-5-CARBOXAMIDINE	target	Urokinase-type plasminogen activator
O-(((1R)-((N-(PHENYL-METHOXY-CARBONYL)-ALANYL)-AMINO)METHYL)HYDROXYPHOSPHINYL)3-L-PHENYLLACTATE	target	Carboxypeptidase A1
Isoniazid	target	Cytochrome P450 3A4
Hexylphosphonic acid (R)-2-methyl-3-phenylpropyl ester	target	Lipase
2-CHLORO-5-(3-CHLORO-PHENYL)-6-[(4-CYANO-PHENYL)-(3-METHYL-3H-IMIDAZOL-4-YL)- METHOXYMETHYL]-NICOTINONITRILE	target	Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha
S-Hexylglutathione	target	Glutathione S-transferase P
Caffeine	target	Inositol 1,4,5-trisphosphate receptor
Meperidine	target	Mu-type opioid receptor
Abemaciclib	target	Cyclin-dependent kinase 6
7-Nitroindazole	target	Nitric oxide synthase, inducible
Indacaterol	target	Beta-2 adrenergic receptor
Glucagon	target	Glucagon-like peptide 2 receptor
Dopamine	target	Dopamine D5 receptor
NADH	target	Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial
Prostaglandin D2	target	Prostaglandin D2 receptor 2
Uridine-5'-Diphosphate	target	UDP-glucose 4-epimerase
Uridine-Diphosphate-N-Acetylgalactosamine	target	UDP-N-acetylglucosamine 2-epimerase
Terazosin	target	Alpha-1D adrenergic receptor
2,6,8-Trimethyl-3-Amino-9-Benzyl-9-Methoxynonanoic Acid	target	Serine/threonine-protein phosphatase PP1-alpha catalytic subunit
Vinylglycine	target	1-aminocyclopropane-1-carboxylate synthase-like protein 1
S-adenosyl-L-homocysteine	target	DNA adenine methylase
[[(3R,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-(pentanoylamino)oxan-2-ylidene]amino] N-phenylcarbamate	target	Beta-hexosaminidase
Mercaptoethanol	target	Polycomb protein SCMH1
Methionine Phosphonate	target	Methionine--tRNA ligase
Dapiprazole	target	Alpha-1A adrenergic receptor
Prasterone	target	Peroxisome proliferator-activated receptor alpha
Edotreotide gallium Ga-68	target	Somatostatin receptor type 5
L-methionine (S)-S-oxide	target	Cellulase B
Tazarotene	target	Retinoic acid receptor alpha
S-Hydroxycysteine	target	Azurin
Pidolic acid	target	Ig lambda chain V-II region MGC
Homosalate	target	Androgen receptor
NADPH	target	Alpha-aminoadipic semialdehyde synthase, mitochondrial
Mebendazole	target	Tubulin beta-4B chain
Aurothioglucose	target	Adenylate cyclase type 2
R667	target	Retinoic acid receptor gamma
Ferrous fumarate	target	Serotransferrin
Menadione	target	Prothrombin
Sulfadoxine	target	Dihydropteroate synthetase
2',5'-DIDEOXY-ADENOSINE 3'-MONOPHOSPHATE	target	Adenylate cyclase type 2
Adenosine-5'-[Beta, Gamma-Methylene]Triphosphate	target	Sarcoplasmic/endoplasmic reticulum calcium ATPase 1
Metanitrophenyl-Alpha-D-Galactoside	target	Cholera enterotoxin subunit B
8-Hydroxy-2-oxa-bicyclo[3.3.1]non-6-ene-3,5-dicarboxylic acid	target	Chorismate mutase AroH
12-Phenylheme	target	Heme oxygenase 1
3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL	target	Group IIE secretory phospholipase A2
Ethanol	target	G protein-activated inward rectifier potassium channel 1
Citric acid	target	Beta-lactamase
2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine	target	Dihydrofolate reductase
Leucine	target	Branched-chain-amino-acid aminotransferase, cytosolic
Rasagiline	target	Amine oxidase [flavin-containing] B
Clinofibrate	target	Peroxisome proliferator-activated receptor gamma
Procaine	target	60 kDa lysophospholipase
Furosemide	target	Solute carrier family 12 member 1
N'-(5-chloro-1,3-benzodioxol-4-yl)-N-(3-methylsulfonylphenyl)pyrimidine-2,4-diamine	target	Ephrin type-B receptor 4
S,S-(2-Hydroxyethyl)Thiocysteine	target	Thymidylate synthase
Calcium Phosphate	target	Calcineurin B homologous protein 1
1-(thiophen-2-ylacetyl)-4-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)piperidine	target	HTH-type transcriptional regulator EthR
Vitamin A	target	Dehydrogenase/reductase SDR family member 4
Ciclesonide	target	Glucocorticoid receptor
Ubiquinone Q2	target	Reaction center protein H chain
Isoferulic acid	target	O-methyltransferase
Coenzyme A	target	Phosphopantetheine adenylyltransferase
Valproic acid	target	Succinate-semialdehyde dehydrogenase, mitochondrial
2,8-bis[oxido(oxo)vanadio]-1,1,1,3,5,5,7,7,9,9,9-undecaoxopentavanadoxane-2,8-diium	target	Uridine phosphorylase
TG4010	target	Interleukin-2
Imidazole	target	Uracil-DNA glycosylase inhibitor
Coumarin 120	target	Peptidyl-prolyl cis-trans isomerase F, mitochondrial
Bamlanivimab	target	Spike glycoprotein
Dronedarone	target	Alpha-1A adrenergic receptor
Piceatannol	target	ATP synthase subunit beta, mitochondrial
Artenimol	target	Peptidyl-prolyl cis-trans isomerase
Pyridoxamine-5'-Phosphate	target	Alanine racemase
Lypressin	target	Vasopressin V1b receptor
5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one	target	Ribosyldihydronicotinamide dehydrogenase [quinone]
Cefditoren	target	Penicillin-binding protein 2B
Fostamatinib	target	Tyrosine-protein kinase Tec
Sulfamethazine	target	Dihydropteroate synthase
Cholic Acid	target	Cytochrome c oxidase subunit 3
N,O6-Disulfo-Glucosamine	target	Fibroblast growth factor 2
Nabiximols	target	Glycine receptor subunit alpha-1
1-Methylcytosine	target	Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase
1-(4-Aminophenyl)-3,5-Dimethyl-1h-Pyrazole-4-Carboxylic Acid Ethyl Ester	target	cAMP-specific 3',5'-cyclic phosphodiesterase 4D
Flavin adenine dinucleotide	target	Cholesterol oxidase
Chondroitin sulfate	target	Glial cell line-derived neurotrophic factor
S-Methyl Thiocysteine Group	target	Endoglucanase G
4-{[(Z)-(5-oxo-2-phenyl-1,3-oxazol-4(5H)-ylidene)methyl]amino}butanoic acid	target	Ig heavy chain V-III region CAM
Fostamatinib	target	Protein-tyrosine kinase 2-beta
Fostamatinib	target	BMP-2-inducible protein kinase
Uridine-Diphosphate-N-Acetylglucosamine	target	UDP-N-acetylhexosamine pyrophosphorylase
Gatifloxacin	target	DNA topoisomerase 4 subunit B
Cannabidiol	target	Peroxisome proliferator-activated receptor gamma
Tolterodine	target	Muscarinic acetylcholine receptor M4
(3aS)-3a-hydroxy-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one	target	Myosin-14
Samidorphan	target	Mu-type opioid receptor
(Z,Z)-4-Hydroxy-N,N,N-Trimethyl-10-Oxo-7-[(1-Oxo-9-Octadecenyl)Oxy]-3,5,9-Trioxa-4-Phosphaheptacos-18-En-1-Aminium-4-Oxide	target	Phosphatidylinositol transfer protein alpha isoform
Artenimol	target	Probable ATP-dependent RNA helicase DDX5
Propranolol	target	5-hydroxytryptamine receptor 1A
TD-2749	target	5-hydroxytryptamine receptor 4
Azoxystrobin	target	Cytochrome b
Baricitinib	target	Tyrosine-protein kinase JAK3
S-Acetyl-Cysteine	target	Acetyl-CoA acetyltransferase
Artenimol	target	Heat shock cognate 71 kDa protein
5-[(1S)-1-(3-chlorophenyl)ethoxy]quinazoline-2,4-diamine	target	m7GpppX diphosphatase
Bacteriochlorophyll A	target	Bacteriochlorophyll a protein
1-Methylhistidine	target	Actin, alpha skeletal muscle
Procaine	target	5-hydroxytryptamine receptor 3A
UDP-alpha-D-glucuronic acid	target	UDP-glucose 4-epimerase
Zinc sulfate, unspecified form	target	Complement C4-B
Puromycin	target	Probable ribosome biogenesis protein RLP24
Regorafenib	target	Vascular endothelial growth factor receptor 2
4-(1h-Imidazol-4-Yl)-3-(5-Ethyl-2,4-Dihydroxy-Phenyl)-1h-Pyrazole	target	Heat shock protein HSP 90-alpha
6-Hydroxy-5-undecyl-4,7-benzothiazoledione	target	Cytochrome b-c1 complex subunit Rieske, mitochondrial
Immucillin-G	target	Purine nucleoside phosphorylase
Lauric acid	target	Toll-like receptor 4
2-(2-HYDROXY-CYCLOPENTYL)-PENT-4-ENAL	target	Chymotrypsin-like elastase family member 2A
Gluconolactone	target	Lactase-phlorizin hydrolase
Carvedilol	target	Alpha-1A adrenergic receptor
Aripiprazole	target	Alpha-1A adrenergic receptor
Tenocyclidine	target	Glutamate receptor ionotropic, NMDA 3B
Cocarboxylase	target	Pyruvate dehydrogenase E1 component
Allosamidin	target	Chitinase A
Galantamine	target	Neuronal acetylcholine receptor subunit alpha-7
Dofequidar	target	ATP-binding cassette sub-family B member 5
p-Benzoyl-L-phenylalanine	target	Tyrosine--tRNA ligase, cytoplasmic
S-palmitoyl-L-cysteine	target	Trafficking protein particle complex subunit 5
Pentaglyme	target	Adenylosuccinate synthetase
Conivaptan	target	Vasopressin V1a receptor
Alpha-Aminobutyric Acid	target	Gag-Pol polyprotein
Ibrexafungerp	target	GTP-binding protein RHO1
(2E)-3-(2,4-DICHLOROPHENYL)-N-HYDROXYACRYLAMIDE	target	Botulinum neurotoxin type A
Farnesyl diphosphate	target	Farnesyl pyrophosphate synthase
1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA	target	Serine/threonine-protein kinase Chk1
Coagulation Factor IX Human	target	Coagulation factor X
2,6-dicarboxynaphthalene	target	Hemoglobin subunit alpha
Ubiquinone Q2	target	Cytochrome c1, heme protein, mitochondrial
Vorinostat	target	Histone deacetylase 3
Gantacurium	target	Neuronal acetylcholine receptor subunit alpha-3
Ferrous gluconate	target	Ceruloplasmin
Myristic acid	target	Fatty acid metabolism regulator protein
Formic acid	target	Putative ketoacyl reductase
Deamido-Nad+	target	NH(3)-dependent NAD(+) synthetase
Citric acid	target	Cytochrome c peroxidase
Aldesleukin	target	Cytokine receptor common subunit gamma
R411	target	Integrin alpha-4
Clove oil	target	Granulocyte-macrophage colony-stimulating factor receptor subunit alpha
Triacetylchitotriose	target	Lysozyme C
Diphenhydramine	target	Muscarinic acetylcholine receptor M2
3,4-dihydroxy-9,10-secoandrosta-1(10),2,4-triene-9,17-dione	target	Iron-dependent extradiol dioxygenase
Duvelisib	target	Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform
Nomifensine	target	Sodium-dependent dopamine transporter
rNAPc2	target	Tissue factor
1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLIC ACID (2-MERCAPTO-ETHYL)-AMIDE	target	Caspase-1
Dibromothymoquinone	target	Cytochrome b6-f complex subunit 6
S,S-(2-Hydroxyethyl)Thiocysteine	target	Arginase-1
Atosiban	target	Vasopressin V1b receptor
Ascorbic acid	target	Prolyl 3-hydroxylase 1
S-Phosphocysteine	target	N,N'-diacetylchitobiose-specific phosphotransferase enzyme IIB component
Aripiprazole	target	Dopamine D4 receptor
Flavin mononucleotide	target	Flavodoxin
Ketotifen	target	6-phosphogluconate dehydrogenase, decarboxylating
Isoniazid	target	Cytochrome P450 2C8
Insulin human	target	Insulin-like growth factor 1 receptor
Lacosamide	target	Sodium channel protein type 3 subunit alpha
Topiramate	target	Voltage-gated sodium channel alpha subunit
Ronacaleret	target	Extracellular calcium-sensing receptor
Zinc chloride	target	Glyceraldehyde-3-phosphate dehydrogenase, testis-specific
Calcium	target	Protein S100-A2
Andrographolide	target	Nuclear factor NF-kappa-B p105 subunit
Putrescine	target	Beta-1 adrenergic receptor
L-methionine (S)-S-oxide	target	Possible cellulase CelA1 (Endoglucanase) (Endo-1,4-beta-glucanase) (FI-cmcase) (Carboxymethyl cellulase)
6-hydroxydopa quinone	target	Phenylethylamine oxidase
Dodecyldimethylamine N-oxide	target	H subunit of photosynthetic reaction center complex
Droxidopa	target	Alpha-1D adrenergic receptor
Patiromer	target	Potassium
(9S,10S)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene	target	Glutathione S-transferase Mu 1
(Hydroxyethyloxy)Tri(Ethyloxy)Octane	target	Probable outer membrane protein
Droxidopa	target	Alpha-1A adrenergic receptor
Anisomycin	target	60S ribosomal protein L19
6-methyl-formycin A	target	Purine nucleoside phosphorylase DeoD-type
Siponimod	target	Sphingosine 1-phosphate receptor 5
Dipyridamole	target	Calcipressin-1
Ceftobiprole	target	MecA
Docetaxel	target	Apoptosis regulator Bcl-2
4-Iodopyrazole	target	Alcohol dehydrogenase 1B
6-CARBAMIMIDOYL-4-(3-HYDROXY-2-METHYL-BENZOYLAMINO)-NAPHTHALENE-2-CARBOXYLIC ACID METHYL ESTER	target	Coagulation factor XI
N-Carboxymethionine	target	Thymidylate synthase
Latrunculin A	target	Actin, alpha skeletal muscle
beta-D-fructofuranose 1,6-bisphosphate	target	Glycerol kinase
Gestrinone	target	Sex hormone-binding globulin
Pergolide	target	5-hydroxytryptamine receptor 2B
Sinapoyl coenzyme A	target	Catechol O-methyltransferase domain-containing protein 1
Tetracaine	target	Ryanodine receptor 1
Progesterone	target	Estrogen receptor alpha
Zinc sulfate, unspecified form	target	Histone deacetylase 8
Aripiprazole	target	Muscarinic acetylcholine receptor M2
6-{4-[HYDROXY-(4-NITRO-PHENOXY)-PHOSPHORYL]-BUTYRYLAMINO}-HEXANOIC ACID	target	Ig gamma-1 chain C region
N-beta-D-glucopyranosylacetamide	target	Glycogen phosphorylase, liver form
Cabotegravir	target	Integrase
Flavin mononucleotide	target	NADH dehydrogenase
Dethiobiotin	target	ATP-dependent dethiobiotin synthetase BioD
2-(3-BROMOPHENYL)-6-[(2-HYDROXYETHYL)AMINO]-1H-BENZO[DE]ISOQUINOLINE-1,3(2H)-DIONE	target	Genome polyprotein
Myristic acid	target	Recoverin
Xylitol	target	Xylose isomerase
Lorazepam	target	GABA(A) Receptor
Malonate Ion	target	Chorismate mutase AroH
Vintafolide	target	Folate receptor gamma
2,3-Dimethyl-1,4-naphthoquinone	target	Fumarate reductase iron-sulfur subunit
(2S)-2-amino-5-oxo-5-[(4-phenylmethoxyphenyl)amino]pentanoic acid	target	Leukotriene A-4 hydrolase
Copper	target	Elongation factor 1-alpha 1
N-Carbamoylphenylalanine	target	N-carbamoyl-D-amino acid hydrolase
S-Ethyl-N-[4-(Trifluoromethyl)Phenyl]Isothiourea	target	Nitric oxide synthase, brain
L-N(omega)-nitroarginine-(4R)-amino-L-proline amide	target	Nitric oxide synthase, endothelial
Cannabidiol	target	Mu-type opioid receptor
S-(N-hydroxy-N-iodophenylcarbamoyl)glutathione	target	Lactoylglutathione lyase
Artenimol	target	Rhoptry neck protein 3
6-O-Phosphoryl Inosine Monophosphate	target	Adenylosuccinate synthetase
Agmatine	target	Voltage-dependent N-type calcium channel subunit alpha-1B
2-Ammoniobut-3-Enoate, 2-Amino-3-Butenoate	target	1-aminocyclopropane-1-carboxylate deaminase
Olopatadine	target	Protein S100-B
Zinc chloride	target	Complement C4-B
N-cyclohexyltaurine	target	Phosphoprotein
(3AR,6R,6AS)-6-((S)-((S)-CYCLOHEX-2-ENYL)(HYDROXY)METHYL)-6A-METHYL-4-OXO-HEXAHYDRO-2H-FURO[3,2-C]PYRROLE-6-CARBALDEHYDE	target	Proteasome subunit alpha type-1
Danazol	target	Progesterone receptor
Copper	target	Receptor of activated protein C kinase 1
{[2-Amino-4-oxo-6,7-di(sulfanyl-κS)-3,5,5a,8,9a,10-hexahydro-4H-pyrano[3,2-g]pteridin-8-yl]methyl dihydrogenato(2-) phosphate}(dioxo)sulfanylmolybdenum	target	Sulfite oxidase, mitochondrial
Artenimol	target	L-lactate dehydrogenase A chain
Yohimbine	target	Dopamine D3 receptor
S,S-(2-Hydroxyethyl)Thiocysteine	target	Delta-aminolevulinic acid dehydratase
Amphetamine	target	Cocaine- and amphetamine-regulated transcript protein
Dextrothyroxine	target	Thyroid hormone receptor alpha
3-Bromo-7-Nitroindazole	target	Nitric oxide synthase, endothelial
Tetracycline	target	Protein-arginine deiminase type-4
Zinc chloride	target	Estrogen receptor alpha
Ferroheme C	target	Cytochrome c-550
Axitinib	target	Vascular endothelial growth factor receptor 1
Compound 18	target	Estrogen receptor alpha
Pentolinium	target	Neuronal acetylcholine receptor subunit alpha-3
4-(4-CHLOROPHENYL)-4-[4-(1H-PYRAZOL-4-YL)PHENYL]PIPERIDINE	target	cAMP-dependent protein kinase catalytic subunit alpha
Artenimol	target	Chloroquine resistance transporter
Fostamatinib	target	Focal adhesion kinase 1
Proline	target	Prolyl 3-hydroxylase 3
Lisuride	target	Alpha-2B adrenergic receptor
Mecasermin rinfabate	target	Insulin-like growth factor 1 receptor
S-2-(Boronoethyl)-L-Cysteine	target	Arginase-2, mitochondrial
Ferrous gluconate	target	Frataxin, mitochondrial
Ellagic acid	target	Carbonic anhydrase 7
Pyrazolanthrone	target	Dual specificity protein kinase TTK
Nitrazepam	target	GABA(A) Receptor Benzodiazepine Binding Site
